time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
76.87999500000024,-0.0010779636818597,-0.0010781772669806,0.0386826721794414,-0.049589307047879,0.0128201349807385,-0.0242470550777863,0.0295286420827941,-0.0253551277044624,8.006405639648438,4.192526555112226,-0.0709112523496921,8.037965087890624,4.025914165888136,0.08055517151339,-0.003660635142456,6.282574441941389,1.0,0.0,0.0006934354632186,0.0002706281621024,-0.0013962634015958,48.864503220214885,-0.0747346338772611,0.0013089991011357
76.8900050000002,-0.0010779636818597,-0.0010781772669806,0.0496445190766874,-0.0186464169812674,0.0386327819590856,0.0111846964153317,-0.0130228350002264,0.0107336106782545,7.959439086914062,4.160806877905977,-0.0667513499394344,8.029161987304688,4.059886812482183,0.0800303246505172,-0.0036674646856322,6.282574441941389,1.0,0.0,0.0006986785616152,0.0002623890074799,-0.0013962634015958,48.8805904601638,-0.0747347389321327,0.0012217136377268
76.8999960000001,-0.0010779636818597,-0.0010781772669806,0.0444860028897481,-0.0360517926437365,0.0315343040400401,0.0053867734437304,0.0108317809402553,0.0442445820336324,7.956436767578126,4.081997285141369,-0.0644542641312542,8.03330322265625,4.052394451413458,0.0772394300507321,-0.0036811237719846,6.282574441941389,1.0,0.0,0.0006949334913318,0.0002871064713482,-0.0013962634015958,48.88050347873388,-0.0747346575382231,0.0013089990127237
76.91001200000028,-0.0009239688701654,-0.0009241519431263,-0.0238643365871971,0.0148750472575617,-0.0439676883716251,-0.0274681233953422,0.0263050453340806,0.0236224458149375,7.963787231445313,3.981747563050953,-0.0647514279079462,8.009945068359375,4.002785726104087,0.0727834338464132,-0.0036811237719846,6.282661708403989,1.0,0.0,0.0006979295475586,0.0001560290114404,-0.0013089969389957,48.88908881145494,-0.0746474366975261,0.0012217139950433
76.91999700000042,-0.0010779636818597,-0.0010781772669806,-0.0129024896899512,0.0084286118270176,0.0224998775976187,-0.0087859271535157,0.0018057100438569,0.0055780766235799,7.964104614257812,3.8880784351376008,-0.0677139372730466,8.005520629882813,3.922781534109419,0.0677989357384796,-0.0036742942288084,6.282574441941389,1.0,0.0,0.0007121608146342,0.0003537687223867,-0.0013962634015958,48.89609180995468,-0.0746476620666281,0.001308979448836
76.92999400000008,-0.0010779636818597,-0.0010781772669806,-0.0212850784937275,0.0064946811978544,0.0412140466569203,0.0350206019652473,0.0198578518366537,0.0120224941919214,7.970375366210938,3.83649811698888,-0.0726495427766579,7.991688842773438,3.836415172729796,0.0635495079839035,-0.0036811237719846,6.282574441941389,1.0,0.0,0.0007054196881244,8.861774634535444e-05,-0.0013962634015958,48.91458764998262,-0.0746475537617587,0.0013089804439724
76.93999800000029,-0.0010779636818597,-0.0010781772669806,0.0186934219550517,-0.0205803476104307,0.0502484730993418,0.0137615510693771,0.0398441516786782,-0.0066663167562696,8.004380493164062,3.8267145766625337,-0.0781794652805874,7.993464965820313,3.760231099043196,0.0610443530363548,-0.0036811237719846,6.282574441941389,1.0,0.0,0.0007039216600113,0.0004324151983311,-0.0013962634015958,48.91468031039997,-0.0746475487845705,0.0013089524012984
76.95000000000027,-0.0009239688701654,-0.0009241519431263,-0.0051647154095423,0.0277679181186498,0.0141107673296559,-0.0094301408170279,0.0527385386735338,0.0532667666293112,8.005623168945313,3.8596182529390166,-0.0828985429824243,7.986876220703125,3.7077176754811454,0.0609565943082233,-0.0036811237719846,6.282661708403989,1.0,0.0,0.0007016746178415,3.4688734268769604e-05,-0.0013089969389957,48.9211741741356,-0.0746475096891824,0.0012216874814398
76.95999700000039,-0.0010779636818597,-0.0010781772669806,-0.0006510137459704,-0.0760196923131097,-0.0097659311253151,0.0202036877044889,0.0443571871268774,0.0152447029760939,8.041726684570312,3.9356756445086942,-0.0856590561172018,7.98227294921875,3.7007992123702222,0.0632911676549704,-0.0024176582843832,6.282574441941389,1.0,0.0,0.0007218979973703,0.0004616267465394,-0.0013962634015958,48.92968076853669,-0.0746478311009275,0.001308951995358
76.97000000000025,-0.0010779636818597,-0.0010781772669806,0.0109556476746428,-0.0315392878423556,0.0089482379339864,0.0021657051261746,0.0269497646838243,0.0468223490609697,8.078732299804688,4.027942454786286,-0.0857937343415046,7.978782958984375,3.738672956738776,0.0673537191490601,-0.0027932831590755,6.282574441941389,1.0,0.0,0.0007099137724644,-3.1973516769756585e-05,-0.0013962634015958,48.94558575794542,-0.0746476231151034,0.0013089804476607
76.97999800000025,-0.0010779636818597,-0.0010781772669806,0.0090212041045406,0.0355036406353027,0.0244358261209947,-0.0384197556750325,0.0140553776889687,0.0655111600091608,8.074987182617187,4.11667055272012,-0.0835786036414529,7.989466552734375,3.805431724701231,0.0721192680477038,-0.0031415898610629,6.282574441941389,1.0,0.0,0.0007368782785025,0.0004631247746526,-0.0013962634015958,48.94568079189607,-0.0746480661456085,0.0013089518130624
76.99000000000024,-0.0010779636818597,-0.0010781772669806,-0.0122576751665838,-0.0231589217826483,0.0489578407504245,0.0601449348421855,-0.0349432928914804,0.0352223974379536,8.044871215820313,4.200881795894907,-0.0797125935575241,8.0004736328125,3.881313005600279,0.0764222507103823,-0.003722101031042,6.282574441941389,1.0,0.0,0.0007271410957664,-5.81890087512162e-05,-0.0013962634015958,48.95258534620309,-0.0746484167446553,0.0013089802349115
77.00000200000022,-0.0010779636818597,-0.0010781772669806,0.0367482286093392,-0.0547464553923143,0.0070122894106104,-0.0042764315089371,0.0166342550879402,0.01331137770559,8.039334716796875,4.247141466052215,-0.0748194324841077,8.017896118164062,3.947529563222235,0.079162412239126,-0.0023425333094447,6.282574441941389,1.0,0.0,0.0007421213768986,0.0005207988570116,-0.0013962634015958,48.96176896316693,-0.0746481641898426,0.0013089170376119
77.00999700000011,-0.0010779636818597,-0.0010781772669806,-0.0264435946806668,0.0077839682839632,0.0095935541084451,0.0034541324531973,-0.0929680343683281,0.0352223974379536,7.978489990234375,4.236780092796647,-0.0699556616986307,8.019940795898437,3.983903427038496,0.079729720806404,-0.0026362036660224,6.282574441941389,1.0,0.0,0.0007308861660493,-7.167126177023839e-05,-0.0013962634015958,48.977172401371234,-0.0756479670079636,0.001308953524318
77.01999599999999,-0.0010779636818597,-0.0010781772669806,-0.0477224739517912,0.0651572436158055,0.0315343040400401,0.0401743112733363,-0.0897444376196146,0.0332890721674515,7.949959716796875,4.175568363682804,-0.0663904878582532,8.02537353515625,3.988209422145194,0.0779955994671987,-0.0031484194042392,6.282574441941389,1.0,0.0,0.0007585996861439,0.0005297870256911,-0.0013962634015958,48.97735647328662,-0.0756484380581504,0.0012216084826363
77.03000900000006,-0.0010779636818597,-0.0010781772669806,0.0232071236186236,-0.028960713670138,0.0463765760525898,-0.0087859271535157,-0.0736264538760455,0.0120224941919214,7.949820556640625,4.073083727251695,-0.065035432011726,8.011382446289062,3.9607362579444105,0.0742811579092833,-0.0039474759558574,6.282574441941389,1.0,0.0,0.0007556036299176,-8.964759912926536e-05,-0.0013962634015958,48.98467211909798,-0.0756483546357077,0.0013089532133386
77.03999500000009,-0.0010779636818597,-0.0010781772669806,0.0406171157495436,0.0393715018936292,0.0270170908188294,-0.0158722774521396,-0.0723370151765598,0.0410223732494616,7.956297607421875,3.960187517227118,-0.0663498902145537,8.024381103515625,3.8994101559260543,0.0694941223325496,-0.0038996691536238,6.282574441941389,1.0,0.0,0.0007458664471815,0.0005215478710687,-0.0013962634015958,48.99326897488253,-0.0756482229546015,0.001308916987772
77.0499990000003,-0.0010779636818597,-0.0010781772669806,-0.0025854573160726,-0.0250928524118115,-0.0058940340785631,0.0066752007707531,-0.054284873383763,0.0590667424408193,7.954917602539063,3.86463570029473,-0.0700653291572543,7.999552001953125,3.8201594250539,0.0649298433553879,-0.0038586918945664,6.282574441941389,1.0,0.0,0.0007608467283142,-9.26436553556045e-05,-0.0013962634015958,49.0097593384962,-0.0756484520984746,0.0013089188772233
77.06001900000001,-0.0010779636818597,-0.0010781772669806,-0.0419191432414846,-0.0070428332062881,0.003785708538317,0.0214921150315115,-0.0716922958268178,0.0616445094681566,7.987552490234375,3.806367333381498,-0.0751006716846774,8.006110229492188,3.7479750328400794,0.06178451294294,-0.0038382032650378,6.282574441941389,1.0,0.0,0.0007780740516161,0.000541771250597,-0.0013962634015958,49.009856558315725,-0.0756487436944764,0.0013088745491525
77.06999700000006,-0.0010779636818597,-0.0010781772669806,-0.0161265623067882,-0.0154231992659954,0.0154013996785732,-0.0384197556750325,-0.0562190314329907,0.0442445820336324,8.010933227539063,3.783560391108562,-0.0799547230966563,7.9955859375,3.694750398311919,0.0607937717481701,-0.0037767373764518,6.282574441941389,1.0,0.0,0.0007615957423708,-4.695379790194835e-05,-0.0013962634015958,49.01776005533148,-0.0756484642878848,0.0013089189183125
77.08000900000025,-0.0010779636818597,-0.0010781772669806,-0.0129024896899512,0.009073255370072,0.0147560835041145,-0.0345544736939661,-0.1161779309590661,0.0268446545991082,8.02793701171875,3.8056892173416697,-0.0833374660904954,7.983012084960937,3.674871699724501,0.0622272326177693,-0.0037903964628042,6.282574441941389,1.0,0.0,0.0007623447564274,0.0005275399835214,-0.0013962634015958,49.01785633518781,-0.0756484967762508,0.0013088748586035
77.08999600000016,-0.0010779636818597,-0.0010781772669806,-0.0103232315964815,0.0632233129866423,0.0263717746443707,0.0092520554247985,-0.0233383445961105,0.0197557952739333,8.05951171875,3.867865216177889,-0.0842876008065963,7.976097412109375,3.705615730200117,0.0655940496008779,-0.003722101031042,6.282574441941389,1.0,0.0,0.0007758270094464,-3.496957299609573e-05,-0.0013962634015958,49.04076024321935,-0.0756486876815433,0.0013089187543773
77.09999400000015,-0.0010779636818597,-0.0010781772669806,0.0154693493382147,-0.0276714265840291,0.0302436716911228,0.0176268330504435,-0.04912711858582,0.0519778831156426,8.083447265625,3.9475158703414097,-0.0827329653817887,7.979915771484375,3.764864532862013,0.069977664943056,-0.0037084419446895,6.282574441941389,1.0,0.0,0.0007750779953898,0.0004766070276716,-0.0013962634015958,49.04085553596272,-0.0756486960638758,0.0013088751062421
77.11001400000032,-0.0010779636818597,-0.0010781772669806,-0.0238643365871971,0.058066164642207,-0.040095791324873,-0.025535482404809,-0.0291408187437955,-0.0092440837836069,8.04665771484375,4.032345036176623,-0.0793612186823959,7.9831781005859375,3.837950261745757,0.0743222693653288,-0.0036811237719846,6.282574441941389,1.0,0.0,0.00076833686888,8.47324228731e-06,-0.0013962634015958,49.04926093630718,-0.0755612661088713,0.0013089188541385
77.11999300000025,-0.0010779636818597,-0.0010781772669806,-0.0432087722882194,0.0290572052047587,0.0070122894106104,0.0021657051261746,-0.0587979088319621,0.0307113051401142,8.021690673828125,4.110192945653126,-0.0749596616209621,7.993145141601563,3.922545637402838,0.0777581627086016,-0.0036811237719846,6.282574441941389,1.0,0.0,0.0007848151781259,0.0004331642123877,-0.0013962634015958,49.05685486571063,-0.0755615363279152,0.0013088752971344
77.12999500000024,-0.0010779636818597,-0.0010781772669806,0.0019282443474991,0.0355036406353027,0.0373421496101683,-0.0016995768548934,-0.0278513800443097,0.0030003095962426,8.003355102539063,4.1507087331201,-0.0703643080612446,8.018538818359374,3.99207531145603,0.0795031244591254,-0.003660635142456,6.282574441941389,1.0,0.0,0.0007758270094464,7.288845115608184e-05,-0.0013962634015958,49.07434921331794,-0.0755613918568231,0.0013088768374002
77.1400020000001,-0.0010779636818597,-0.0010781772669806,-0.0083887880263793,0.0058500376548,-8.618850843499733e-05,-0.0364871146844993,-0.0336538541919947,0.0274890963559434,7.963698120117187,4.136816289258392,-0.0666158063637453,8.019400634765626,4.02794217339546,0.0791856455440256,-0.003660635142456,6.282574441941389,1.0,0.0,0.000763093770484,0.0004024546360667,-0.0013962634015958,49.07435438410681,-0.0755611952396349,0.0013088757621992
77.1499960000001,-0.0010779636818597,-0.0010781772669806,-0.0303124818208712,-0.0089767638354513,-0.0329973134058276,0.00474255978022,-0.0052862028033137,-0.0105329672972755,7.94971923828125,4.073256077826311,-0.0646866742968882,8.017638549804687,4.032241126809423,0.0768181411026129,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007893092624654,0.000108092111817,-0.0013962634015958,49.08134976550994,-0.0755616037214999,0.0013088766218859
77.1600070000004,-0.0010779636818597,-0.0010781772669806,-0.0354709980078105,0.0677358177880231,0.02185456142316,-0.0313334053764103,-0.0052862028033137,0.0481112325746384,7.972434692382813,3.9829074612563855,-0.0652049986711914,8.031392822265625,3.9972087054589447,0.0727959777413086,-0.003660635142456,6.282574441941389,1.0,0.0,0.0007915563046352,0.0003560157645565,-0.0013962634015958,49.090353655239966,-0.0755616413521612,0.0013088756913872
77.17000000000007,-0.0010779636818597,-0.0010781772669806,0.0367482286093392,0.0097178989131264,0.0134654511551972,-0.0216702004237409,-0.0310749767930232,-0.0421106133821514,7.956829223632813,3.8953559557855546,-0.0681772063036586,8.00709716796875,3.9312245236972023,0.0681612499098937,-0.0036538055992797,6.282574441941389,1.0,0.0,0.0007705839110498,0.0001485388708741,-0.0013962634015958,49.10585040027129,-0.0765613103212504,0.0013088767695982
77.17999900000041,-0.0010779636818597,-0.0010781772669806,0.0083763895811732,0.0148750472575617,-0.0071846664274805,0.0131173374058649,0.0082529035412838,0.0017114260825757,7.970350341796875,3.83961053793867,-0.0728859420011217,8.0074951171875,3.857769105944937,0.064253712050746,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007833171500122,0.0003185650617258,-0.0013962634015958,49.105940334191416,-0.0765615193419934,0.0013088264910322
77.19000000000005,-0.0010779636818597,-0.0010781772669806,0.0277208252821955,-0.0128446250937778,0.0192732967253253,-0.0248912687412968,-0.0110886769509987,-0.0549994485188361,8.00658447265625,3.822943790625532,-0.0780760663429821,7.994193115234375,3.790337856326407,0.0620281940103514,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007953013749181,0.0001897346439882,-0.0013962634015958,49.112851046367695,-0.0765616985160916,0.0013088763566542
77.20000200000004,-0.0010779636818597,-0.0010781772669806,0.0283656398055629,-0.0141339121798866,-0.020090989916654,-0.0100743544805384,0.0230814485853671,0.0152447029760939,8.015299682617188,3.842052837281835,-0.082428023995685,7.998143920898437,3.743996476445501,0.0621202454901324,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007855641921825,0.0002871064713482,-0.0013962634015958,49.12243984414212,-0.0764747581855618,0.0013088266128459
77.20999700000039,-0.0010779636818597,-0.0010781772669806,-0.0715806113163853,0.0045607505686912,0.0341155687378749,0.0002330641356414,0.0011609906941131,0.0919332720393637,8.033212280273437,3.896753570813549,-0.0848265458712528,7.977675170898437,3.737908933077162,0.0644874270314132,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007930543327483,0.0002114560516297,-0.0013962634015958,49.137938657441424,-0.0764743513797522,0.0013088268159628
77.21999800000003,-0.0010779636818597,-0.0010781772669806,-0.0361158125311779,0.012296473085344,0.0141107673296559,-0.0229586277507636,-0.003996764103828,0.0236224458149375,8.082009887695312,3.975767021624805,-0.0847432399707163,7.97468505859375,3.768557900700873,0.0684093248459061,-0.0036538055992797,6.282574441941389,1.0,0.0,0.0007893092624654,0.0002459106982341,-0.0013962634015958,49.13793919804703,-0.0764742929523893,0.0013088267388314
77.22999300000038,-0.0010779636818597,-0.0010781772669806,-0.0341813689610757,-0.0225142782395939,0.0592828995417633,0.0182710467139557,-0.0110886769509987,-0.011177409054109,8.066011962890625,4.0615247173633735,-0.0824380705142195,7.987092895507812,3.821874077234572,0.0728318230265177,-0.0036538055992797,6.282574441941389,1.0,0.0,0.0007930543327483,0.0002436636560643,-0.0013962634015958,49.145439162756574,-0.0764743516884318,0.0013088267009733
77.2400120000002,-0.0010779636818597,-0.0010781772669806,0.1405633668714919,0.0052053941117456,0.0289530393422054,0.0285784653301355,0.0088976228910258,-0.016977384865617,8.042490234375,4.139006293694922,-0.078567796991753,7.977662353515625,3.890196100983923,0.076709654073528,-0.0036401465129273,6.282574441941389,1.0,0.0,0.0007967994030318,0.0002219422484224,-0.0013962634015958,49.15393882192673,-0.0764744102378306,0.0013088267336032
77.24999300000036,-0.0010779636818597,-0.0010781772669806,-6.199222603048465e-06,-0.0128446250937778,0.0115295026318212,-0.0023437905184039,0.1146315962488369,0.0899999467688616,8.018449096679687,4.1895614433507,-0.0738054728267292,8.0090087890625,3.954821236048048,0.0790848029564774,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0008057875717108,0.0002721261902155,-0.0013962634015958,49.16993960891793,-0.076475075332911,0.0013088264261034
77.26000900000008,-0.0010779636818597,-0.0010781772669806,-0.0483672884751586,0.0277679181186498,0.0044310247127757,-0.018449132106185,0.0250156066345949,-0.0440439386526535,7.982706298828125,4.196006719989303,-0.0692114806124853,8.031199340820313,3.99838818899185,0.0795297809098913,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0007923053186918,0.0001972247845541,-0.0013962634015958,49.16993843389566,-0.0764748630877716,0.0013088268709029
77.27001300000029,-0.0010779636818597,-0.0010781772669806,0.0019282443474991,0.0425947196089012,0.0592828995417633,0.0137615510693771,0.0088976228910258,0.0610000677113214,7.9511480712890625,4.150360975275819,-0.0659238735058183,8.031005859375,4.022273610744779,0.078037221900906,-0.0036469760561035,6.282574441941389,1.0,0.0,0.0008020425014279,0.0002841104151214,-0.0013962634015958,49.17893979725223,-0.0764744930942627,0.0013088264210465
77.2799930000001,-0.0010779636818597,-0.0010781772669806,-0.0129024896899512,0.0464625808672277,0.0283077231677468,-0.0319776190399207,0.0237261679351091,-0.0073107585131048,7.95908447265625,4.058808961378627,-0.0648676488203617,8.0173046875,4.015640336189573,0.074820608756411,-0.0036538055992797,6.282574441941389,1.0,0.0,0.0008057875717108,0.0002024678829507,-0.0013962634015958,49.17893851602702,-0.0764750746653019,0.0013088266854432
77.29000300000007,-0.0007699740584712,-0.0007701266192719,0.0290104543289303,-0.0192910605243218,0.005721657061693,0.0324437473112019,-0.0523507153345352,-0.0143996178382797,7.955816650390625,3.954068484002267,-0.0665115315216879,8.011190185546875,3.969753145489997,0.0705071888019943,-0.0036538055992797,6.282748974866588,1.0,0.0,0.0008080346138805,0.0003110749211599,-0.0012217304763964,49.20144013106789,-0.0764744800123743,0.0013088262194651
77.29999700000008,-0.0007699740584712,-0.0007701266192719,-0.017416191353523,0.0309911358339219,-0.0213816222655713,-0.0461503196371687,0.0205025711863957,0.0771111116321769,7.96673095703125,3.8718210498304746,-0.0705256222233424,8.003291015625,3.897424398575133,0.0662039991866217,-0.0036469760561035,6.282748974866588,1.0,0.0,0.0008057875717108,0.0001695112644594,-0.0012217304763964,49.20143791004672,-0.0764744437887145,0.0013088267816122
77.31000800000038,-0.0007699740584712,-0.0007701266192719,-0.0161265623067882,0.0445286502380644,0.0289530393422054,-0.0332660463669434,0.0088976228910258,-0.0201995936497878,7.988024291992188,3.8277143510735416,-0.0757731446894767,8.003239746093751,3.8159660970309432,0.063056852713724,-0.0036469760561035,6.282748974866588,1.0,0.0,0.0008020425014279,0.000351521680217,-0.0012217304763964,49.21044076569079,-0.0764743862771303,0.0013088260849126
77.31999200000018,-0.0007699740584712,-0.0007701266192719,0.0257863817120932,0.0258339874894866,0.0205639290742426,0.0234247560220447,-0.0194700284976551,-0.0098885255404403,8.013141479492187,3.8250688990748944,-0.0808267018082763,7.999782104492188,3.744320394311255,0.06193507203911,-0.0036538055992797,6.282748974866588,1.0,0.0,0.0008140267263337,0.0001170802804965,-0.0012217304763964,49.21743708738414,-0.0764745726964668,0.0013088267947942
77.33000500000026,-0.0006159792467769,-0.0006161012954175,0.0257863817120932,-0.0212249911534851,0.0212092452487013,-0.0100743544805384,0.0398441516786782,0.0313557468969476,8.0173046875,3.8639907376396514,-0.0843974160081396,7.985230102539063,3.7075029038527663,0.0631851391160341,-0.0036469760561035,6.282836241329187,1.0,0.0,0.0008095326419942,0.0003709960456887,-0.0011344640137971,49.23294105305449,-0.0773877073106555,0.0013088258798415
77.34000200000037,-0.0006159792467769,-0.0006161012954175,-0.0580395063256698,0.0690251048741319,0.0089482379339864,0.0272900380031128,0.012765938989483,0.0771111116321769,8.071546020507812,3.937124282830947,-0.085567455507035,7.976084594726562,3.7182766937354255,0.0661984067450883,-0.0036469760561035,6.282836241329187,1.0,0.0,0.0008080346138805,8.562169011851924e-05,-0.0011344640137971,49.23293657573488,-0.0773876822447393,0.0013088269210641
77.35000100000025,-0.0006159792467769,-0.0006161012954175,0.0219174945718888,0.0226107697742146,0.0154013996785732,-0.0216702004237409,-0.0226936252463685,0.0629333929818252,8.07689208984375,4.022710803646841,-0.0841890140669445,7.983292236328126,3.7612873529532607,0.0700720124517501,-0.0036469760561035,6.282836241329187,1.0,0.0,0.0008057875717108,0.0003979605517272,-0.0011344640137971,49.2424414761296,-0.0773876487007446,0.0013088257646424
77.36000400000012,-0.0007699740584712,-0.0007701266192719,-0.00323027183944,-0.0373410797298453,-0.0097659311253151,0.0646544304867641,0.0430677484273917,0.0796888786595142,8.059381713867188,4.103787053354562,-0.080877082143868,7.984376220703125,3.822271932874029,0.0738694420400232,-0.0036469760561035,6.282748974866588,1.0,0.0,0.0008027915154844,8.037859172242575e-05,-0.0012217304763964,49.24943651145399,-0.0774749197684358,0.0013088269941456
77.37003600000025,-0.0007699740584712,-0.0007701266192719,-0.0380502561012801,-0.0483000199617702,0.0366968334357096,0.0021657051261746,0.0063187454920561,0.0861332962278557,8.020211181640626,4.175605279153765,-0.0763931372986125,8.002791748046874,3.88937574378044,0.0767691647700763,-0.0036538055992797,6.282748974866588,1.0,0.0,0.0008042895435976,0.0004376582967277,-0.0012217304763964,49.26694209786673,-0.0773876260139072,0.0013088255233388
77.37999400000035,-0.0006159792467769,-0.0006161012954175,-0.0019406427927052,0.0168089778867249,0.0386327819590856,-0.0152280637886292,0.0024504293935989,0.0577778589271506,8.010240478515625,4.21634832014102,-0.0716512122095624,8.02048095703125,3.9453853677848034,0.0781719993373921,-0.0019600788915762,6.282836241329187,1.0,0.0,0.0008080346138805,8.187661983559531e-05,-0.0011344640137971,49.266936516977296,-0.077387682224229,0.001308826925985
77.3900020000001,-0.0007699740584712,-0.0007701266192719,-0.0290228527741364,-0.1018054340352861,0.0308889878655815,0.0234247560220447,0.0295286420827941,0.0384446062221243,7.953032836914063,4.20389416886448,-0.0677187811301971,8.02501220703125,3.971682569299048,0.0778057685693882,-0.0021513061005105,6.282748974866588,1.0,0.0,0.0007788230656727,0.0004361602686145,-0.0012217304763964,49.27444209377114,-0.077474022559527,0.0013088258498751
77.40004200000021,-0.0007699740584712,-0.0007701266192719,0.0199830510017866,-0.0096214073785057,0.0521844216227179,0.0337321746382246,0.0018057100438569,0.0680889270364981,7.9548291015625,4.139625862268065,-0.0656811635480734,8.0047900390625,3.968788433585471,0.0755645551557751,-0.0027659649863706,6.282748974866588,1.0,0.0,0.0008042895435976,7.43864792692514e-05,-0.0012217304763964,49.283436417614375,-0.0774744196344804,0.0013088269825348
77.4099970000002,-0.0007699740584712,-0.0007701266192719,-0.0051647154095423,0.0110071859992352,-0.0007315046828936,0.0337321746382246,0.0185684131371679,0.0899999467688616,7.96095947265625,4.046483896685259,-0.0661850618815819,8.022887573242187,3.933234926972693,0.0717527649380438,-0.0054977822568602,6.282748974866588,1.0,0.0,0.0007938033468049,0.0004399053388975,-0.0012217304763964,49.29894215242609,-0.0774742576154999,0.0013088256393299
77.42000400000006,-0.0007699740584712,-0.0007701266192719,-0.0257987801572993,0.0155196908006161,-0.0407411074993317,-0.013295422798096,0.0043845874428266,0.0281335381127769,7.966477050781251,3.943170425635428,-0.0692039668297159,8.002189331054687,3.869060460243529,0.0672288127493836,-0.0052450891593399,6.282748974866588,1.0,0.0,0.0008012934873713,9.460985879803272e-05,-0.0012217304763964,49.29893673492583,-0.0774743727668583,0.0013088269934604
77.43001100000038,-0.0007699740584712,-0.0007701266192719,-0.00323027183944,-0.0534571683062055,0.0250811422954534,-0.0345544736939661,-0.0336538541919947,0.0571334171703172,7.966058349609375,3.868807383643766,-0.073859631159837,8.019078979492187,3.786285362158125,0.063232763851985,-0.0024996128024979,6.282748974866588,1.0,0.0,0.000776576023503,0.0004234270296521,-0.0012217304763964,49.30602916045333,-0.0774739719869402,0.0013087688473928
77.43999500000018,-0.0007699740584712,-0.0007701266192719,0.0489997045533199,0.0013375328534191,0.0354062010867922,0.0272900380031128,-0.0175358704484256,0.0345779556811201,8.00991943359375,3.83639630553075,-0.0789111515369589,8.013129272460938,3.703351825986212,0.060905011180676,-0.0020966697551007,6.282748974866588,1.0,0.0,0.0007855641921825,0.0001515349271009,-0.0012217304763964,49.3144376281488,-0.0774741263747028,0.0013088270793464
77.45000200000004,-0.0007699740584712,-0.0007701266192719,-0.017416191353523,0.0258339874894866,-0.0091206149508565,0.0156941920599103,0.0295286420827941,0.039733489735793,8.002957763671875,3.8436061086268767,-0.0831291485738257,8.0046875,3.657577302370375,0.0610715548445459,-0.0026908400114322,6.282748974866588,1.0,0.0,0.0007840661640693,0.0003620078770097,-0.0012217304763964,49.33044093015239,-0.0774746279084836,0.0013088262498875
77.46001100000012,-0.0007699740584712,-0.0007701266192719,-0.0367606270545453,0.0064946811978544,-0.0355785781036622,-0.0042764315089371,-0.0014178867048565,0.0758222281185082,8.035536499023438,3.8994451083683006,-0.0854441534875432,7.983471069335938,3.661960756097143,0.063633397303356,-0.0042206576829063,6.282748974866588,1.0,0.0,0.00076833686888,0.0001874876018185,-0.0012217304763964,49.33043819233957,-0.0774738563359387,0.0013088271937278
77.47001200000022,-0.0007699740584712,-0.0007701266192719,-0.0187058204002578,0.023255413317269,-0.0013768208573523,-0.0480829606277019,0.0108317809402553,0.0687333687933333,8.076226196289063,3.977925518589304,-0.0852487107110123,7.984605712890625,3.7107632075884993,0.0677552249026664,-0.0040499191035007,6.282748974866588,1.0,0.0,0.0007870622202957,0.0003208121038955,-0.0012217304763964,49.33744028398125,-0.0774741510365664,0.0013088264336259
77.47999800000025,-0.0007699740584712,-0.0007701266192719,-0.0503017320452609,0.0110071859992352,0.0334702525634162,0.0266458243396006,0.012765938989483,0.0410223732494616,8.068380737304688,4.062427618054405,-0.0827993863772253,7.972828979492188,3.782736349020308,0.0723612476538772,-0.004029430473972,6.282748974866588,1.0,0.0,0.0007668388407669,0.0002279343608755,-0.0012217304763964,49.34743882693173,-0.0774738331097934,0.0013088270799588
77.48999700000013,-0.0007699740584712,-0.0007701266192719,0.0128900912447451,-0.0218696346965395,0.0489578407504245,0.0408185249368485,-0.025917221995082,0.0030003095962426,8.030064086914063,4.140499371660561,-0.0787867097863729,7.99599609375,3.871887699876135,0.076433307511977,-0.0039064986968,6.282748974866588,1.0,0.0,0.000759348700201,0.0002631380215365,-0.0012217304763964,49.36193937930431,-0.0774737158356194,0.001308827034019
77.5000070000001,-0.0007699740584712,-0.0007701266192719,0.0515789626467896,-0.0547464553923143,-0.0091206149508565,-0.0442176786466338,0.0043845874428266,0.049400116088307,8.029961547851563,4.188570133633671,-0.073935053920305,8.005302734375,3.962482597742384,0.0790550995149051,-0.0038040555491567,6.282748974866588,1.0,0.0,0.0007908072905786,0.0003462785818204,-0.0012217304763964,49.3620279499497,-0.0774741947376197,0.0013087691382393
