time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
78.169996,0.0122452767213777,0.0097178989131264,-0.0084752987763978,-0.006209072499472,-0.0085097995520272,-0.0401772881116493,9.634022827148438,5.430571285614899,-0.1184728429901848,9.534434204101563,5.809589018736189,0.115108189497024,0.1745358054115777,0.1679469750261622,0.1,0.0008619636259571,-0.0001241022457336,0.1781108501659938,60.70004510797837,-1.1729265573878938,0.0016145000631853
78.180002,0.0715682128711793,-0.0399196539020629,-0.0065393502530218,-0.0036322178454266,-0.0143122736997121,-0.0369550793274768,9.61784423828125,5.539662615696172,-0.1188523523384357,9.565826416015623,5.841406907353704,0.1172079706305134,0.1745289758684015,0.1683400133110344,0.1,0.0009061554552971,0.0003283022444619,0.1776745178529948,60.71688115767616,-1.1699536407346238,0.0017001201646691
78.189996,0.0528685916935244,-0.0038196154910161,0.02185456142316,-0.0029880041819161,-0.0549295927335049,0.0062225183804151,9.556666259765626,5.658848210911915,-0.1168683970953325,9.576067504882811,5.911154873881643,0.1194176861137209,0.1745358054115777,0.168646792698272,0.1,0.0009885470015249,-0.0001315923862995,0.1774127184651961,60.72696057337088,-1.1689369109278411,0.0016136795632903
78.199997,0.1109018987965912,-0.000596397775744,0.0031403923638583,-0.0029880041819161,-0.0678239797283606,0.0442445820336324,9.532034301757813,5.742922931505002,-0.1131074322272564,9.567290649414062,5.994056722436254,0.1209361499374655,0.1745358054115777,0.1686947167857392,0.1,0.001020005591903,0.0002653850637063,0.1771509190773965,60.73488107070607,-1.166948175878949,0.0017001187374074
78.210013,0.038037857656074,0.0019821763964735,0.0076576055850691,0.0034541324531973,-0.1168226503088098,0.0771111116321769,9.522648925781253,5.760767211802696,-0.1088828922896633,9.567748413085935,6.067163576398199,0.1213565429893941,0.1745358054115777,0.1687892417360717,0.1,0.0010919109413376,-0.0001083729505443,0.1768891196895978,60.74454753367283,-1.1659148413657552,0.0016144965673579
78.219991,0.0683441402543422,0.0148750472575617,0.005721657061693,0.0040983461167077,-0.1123096148606106,0.1595996565069548,9.502162475585935,5.710745984476127,-0.105817374450388,9.570458984375,6.102076288972205,0.1204928451325433,0.1745358054115777,0.1689305707976745,0.1,0.0011218715036025,0.0002481577404038,0.1768018532269977,60.75255329685164,-1.1649126298691868,0.0016144956560932
78.229991,0.0244967526653584,-0.0296053572131924,0.0083029217595277,-0.0010553631913812,-0.1187568083580375,0.0912888302825303,9.510187377929688,5.606444642491195,-0.1050314665425146,9.586734619140625,6.095566244039839,0.118591196598586,0.1745289758684015,0.1684748357287051,0.1,0.001188533754641,-2.2985348090243107e-05,0.1764527873765988,60.76215134843282,-1.1629792473680285,0.0016153059590352
78.240002,0.1063881971330193,-0.0070428332062881,-0.0452583207205424,-0.0004111495278707,-0.0955469117672995,0.1131998500148921,9.537034912109377,5.490087783411771,-0.10669137935062,9.564600219726564,6.037331445131605,0.116227349220254,0.1745358054115777,0.1686149906949378,0.1,0.0012125022044527,0.0002226912624789,0.1761909879888001,60.76998399138233,-1.1620084956818255,0.0017009417920346
78.249993,-0.0238643365871971,-0.014778555722941,-0.0452583207205424,-0.0016995768548934,-0.0691134184278463,0.0519778831156426,9.577315063476563,5.395282093984024,-0.1101066046806449,9.584658813476564,5.95054962388069,0.1142257971381718,0.1745358054115777,0.1681121332883948,0.1,0.0012679292446424,-7.256052901466554e-06,0.1760164550636007,60.77955079771482,-1.1599054442618548,0.0016144934006025
78.260003,-0.0464328449050564,-0.0502339505909334,-0.0730069162222656,-0.0029880041819161,-0.0401010476894216,0.0352223974379536,9.608658447265626,5.359813027606107,-0.1142082436152423,9.570294189453126,5.868728675160711,0.1133337514810123,0.1745358054115777,0.1682055486728222,0.1,0.0012926467085107,0.0001777504190824,0.1759291886010006,60.78696800406078,-1.1589197955353223,0.0017009403582057
78.269993,-0.0606187644191394,-0.0502339505909334,0.0050763408872343,0.0008772777991519,-0.0046414834535717,0.0461779073041345,9.648263549804687,5.3933851207939,-0.1174815724240342,9.548472290039063,5.800501714263266,0.113779439949539,0.1745358054115777,0.1674736580856048,0.1,0.0013398345940771,-8.754081014636126e-06,0.1756673892132019,60.79706731796816,-1.1569864784637296,0.0017017582782926
78.280001,-0.105755781054858,-0.0824661277436538,-0.0388051589759557,-0.013295422798096,0.012121219639741,0.0030003095962426,9.628717041015625,5.474264566366622,-0.1187610683202396,9.560614013671875,5.777084565077131,0.1152786133553812,0.1745358054115777,0.1671795410525796,0.1,0.0013540658611532,0.000183742531535,0.1754055898254023,60.80457055760708,-1.155982281029243,0.0017017577133025
78.29,-0.056749877278935,-0.0263821394979203,0.0386327819590856,-0.0049206451724493,0.0224367292356234,0.0165335864897608,9.5822705078125,5.581784990323731,-0.1176122404833759,9.544407348632811,5.809603102121657,0.1173180829460661,0.1745289758684015,0.1664971683995945,0.1,0.0013840264234175,3.5437748325354394e-05,0.1750565239750035,60.81415467797383,-1.1539642187406578,0.0016153020081189
78.300015,-0.0986628212978165,-0.035407149100682,0.0102388702829038,-0.0036322178454266,0.0185684131371679,-0.0330884287864726,9.55356201171875,5.676602965314268,-0.1142866739994312,9.572235717773438,5.902472466740912,0.1193544030807669,0.1745358054115777,0.1665448632537801,0.1,0.0014184810700219,0.000188236615875,0.174881991049804,60.82407145053155,-1.151976514107041,0.0017017562991783
78.310009,-0.0354709980078105,0.0258339874894866,0.0102388702829038,-0.0049206451724493,0.0275944840335663,-0.020844035406623,9.507962646484376,5.718217046824941,-0.1098093670324931,9.58750732421875,6.027920222792929,0.1208271674353181,0.1745358054115777,0.1661394045780904,0.1,0.0014446965620034,2.495155153267134e-05,0.1746201916620053,60.83106932439078,-1.1509739890831965,0.0017017559834372
78.32001699999999,-0.0580395063256698,0.1322001720934639,-0.0162190928699019,-0.0010553631913812,0.0101870615905115,-0.0698216089260213,9.511942138671875,5.692180471103653,-0.1058673326633523,9.584529418945312,6.128792471204108,0.1212604063847707,0.1745358054115777,0.1662328210010454,0.1,0.0014566807869092,0.0001380526740819,0.1743583922742058,60.84107152531887,-1.148971006515801,0.0017017555660488
78.329996,-0.0070991589796445,0.0677358177880231,-0.0484849015928358,-0.0126512091345838,0.0088976228910258,-0.0685327254123543,9.517066040039063,5.609113078485298,-0.1039746192261825,9.585889282226562,6.171701025877303,0.1204330513085306,0.1745358054115777,0.166282811589412,0.1,0.0014881393772868,3.5437748325354394e-05,0.1742711258116065,60.84915588999086,-1.1479536290519543,0.0017025660111808
78.340027,-0.0728702403631202,0.0696697484171864,0.0412140466569203,-0.0068532861629825,-0.0104439576012567,-0.0878659781173806,9.523827514648438,5.508081959331999,-0.1048291220610241,9.570110473632813,6.143889860425299,0.1186307319784134,0.1745358054115777,0.1664708172203019,0.1,0.0015061157146458,0.0001148332383268,0.1740093264238069,60.85865759326214,-1.145950861409748,0.001702565495343
78.349998,-0.0212850784937275,0.0052053941117456,0.0224998775976187,-0.0094301408170279,-0.0130228350002264,-0.1226658329864272,9.563392944335938,5.420575540113123,-0.1079926989866669,9.592620239257812,6.063008977685279,0.1165891025296435,0.1745289758684015,0.1666160805431794,0.1,0.0015248410660609,8.487267606193446e-05,0.1737475270360082,60.86615751550872,-1.144947887393579,0.0017025650970507
78.360001,-0.0290228527741364,0.026478631032541,-0.0336426295802862,-0.0004111495278707,-0.0291408187437955,-0.1104214396065776,9.585357055664062,5.3690458925630775,-0.1124021708473662,9.562515258789062,5.966206827674216,0.1151168558938843,0.1745358054115777,0.1667557273024869,0.1,0.001534578248797,0.0001290645054024,0.1735729941108088,60.87633022979996,-1.1439123325513711,0.0016168976594179
78.370001,-0.0012958282693378,-0.0160678428090498,0.0050763408872343,0.0543470118705843,-0.0214041865468828,-0.0936659539288869,9.653609619140624,5.376817716069814,-0.1165351312809239,9.555223388671877,5.892448617134398,0.1149543083719393,0.1745358054115777,0.1667220581608539,0.1,0.0015592957126653,0.0001073430977604,0.17322392826041,60.88376002340513,-1.1420103696130564,0.0017033676466673
78.380028,-0.0393398851480149,0.0271232745755954,0.0070122894106104,-0.0074974998264947,-0.0426799250883931,-0.0788437935217018,9.633224487304688,5.433073014163704,-0.1188917574857125,9.556940307617188,5.873171983275717,0.1161522422450996,0.1745358054115777,0.1667695074175395,0.1,0.0015690328954014,0.0001178292945531,0.1729621288726104,60.89334648783522,-1.1399913749499275,0.001616896842319
78.389996,0.0174037929083169,-0.0347625055576276,-0.0168644090443606,-0.0004111495278707,-0.0278513800443097,-0.0227773606771251,9.6053173828125,5.531121739471938,-0.1188332935018042,9.53657958984375,5.906915774855917,0.1181313787213636,0.1745358054115777,0.167098910600065,0.1,0.0015795190921941,9.835492908095666e-05,0.1728748624100111,60.901260504443385,-1.139006258196268,0.0017033671632121
78.399995,0.0464204464598503,0.0213214826881058,-0.0007315046828936,-0.0049206451724493,-0.0323644154925089,0.0062225183804151,9.581792602539062,5.641543025811974,-0.1163251252737442,9.569762573242189,5.970322697077101,0.1201263164065889,0.1745358054115777,0.1674339764423162,0.1,0.0015989934576658,0.0001028490134209,0.1726130630222115,60.910846912155975,-1.1369874754220357,0.0016168961236698
78.41,0.0328793414691347,-0.0470107328756614,-0.0007315046828936,-0.0016995768548934,-0.0291408187437955,0.0255557710854413,9.511218872070312,5.709016453513763,-0.1120356628760422,9.584033203125,6.052090833101576,0.1214744372655375,0.1745358054115777,0.1675791156263019,0.1,0.0015967464154961,0.0001133352102136,0.1723512636344129,60.92034725146261,-1.13598415937138,0.0017041625110657
78.419995,0.0083763895811732,-0.0102660509215601,0.0728345392053956,-0.0029880041819161,-0.0233383445961105,0.0139558194624252,9.520473022460935,5.705732504945715,-0.1074118793573628,9.536543579101563,6.120472711239165,0.1217549141175025,0.1745358054115777,0.1676780746162227,0.1,0.0015989934576658,0.0001178292945531,0.1720894642466133,60.92843363156689,-1.1339652006293577,0.0016176842845937
78.429997,0.0154693493382147,-0.0521678812200966,0.0231451937720774,-0.0023437905184039,-0.0188253091479113,0.017178028246596,9.511092529296874,5.632507494033375,-0.1041527760811175,9.5908544921875,6.150484405670469,0.1208474420582156,0.1745358054115777,0.1683751059551755,0.1,0.0016177188090814,0.0001178292945531,0.1717403983962144,60.93786352475744,-1.1330629888015744,0.0017041619740683
78.440008,0.0057971314877036,-0.066994682710348,0.0625094804140567,-0.0004111495278707,-0.0194700284976551,-0.0182662683792857,9.517392578125,5.514658203596879,-0.1034626266912917,9.582197265625,6.131193688426321,0.1189812599579556,0.1745358054115777,0.1684257269556915,0.1,0.0016109776825717,0.0001118371820999,0.1714785990084157,60.94594970351237,-1.1320439923977472,0.0016176839936131
78.450014,0.0077315750578058,-0.0960036421477964,0.023790509946536,-0.0100743544805384,-0.0072203608525414,0.0313557468969476,9.569103393554688,5.402394082838622,-0.1054931420602078,9.589658813476564,6.067726911816901,0.1166707430080936,0.1745358054115777,0.168523597332292,0.1,0.0016094796544585,0.0001170802804965,0.1712167996206162,60.95494994407309,-1.130040737765106,0.0017049503708901
78.46,0.0025730588708665,-0.0689286133395113,-0.0910757691071086,-0.0139396364616065,-0.0130228350002264,-0.0060218749994361,9.564929809570312,5.320845632528618,-0.1094107144230852,9.589382934570311,5.976931325707739,0.114809500807973,0.1745358054115777,0.1685748034122476,0.1,0.0016057345841756,0.0001230723929492,0.1711295331580169,60.96345008718591,-1.129038526883252,0.0017049504540606
78.469997,-0.0058095299329097,-0.0689286133395113,-0.0188003575677367,-0.0016995768548934,-0.0020626060546002,0.0158891447329273,9.630237426757812,5.293930374546291,-0.1138501358842055,9.5859814453125,5.895406128082579,0.1144379431989619,0.1745358054115777,0.1690325756022603,0.1,0.0016042365560624,9.460985879803272e-05,0.1707804673076172,60.97253604451059,-1.1270202925808488,0.0016184647632682
78.47999899999999,-0.0129024896899512,-0.0515232376770422,-0.0194456737421953,0.0015214914626623,-0.0085097995520272,-0.0221329189202899,9.627511596679687,5.330692011451234,-0.1171795647901917,9.563648681640624,5.853589035783117,0.1158113864390291,0.1745289758684015,0.1692733218825709,0.1,0.0015862602187034,0.0001740053487989,0.1705186679198185,60.98053730434059,-1.1260161005370817,0.0017057313947319
78.490013,-0.0154817477834208,-0.0508785941339878,-0.0052487179041044,-0.0171607047791623,0.0011609906941131,0.0107336106782545,9.632315063476565,5.4193575059191845,-0.1183324027920166,9.54666748046875,5.870200388942068,0.1181916525138396,0.1745289758684015,0.1693203864126729,0.1,0.0015810171203073,0.0001035980274775,0.1704314014572183,60.99012246598436,-1.1239996003353865,0.0016192382860771
78.500011,-0.0257987801572993,-0.0205803476104307,-0.0078299826019391,0.0002330641356414,-0.0046414834535717,0.0017114260825757,9.595179443359376,5.538836720207304,-0.1169965324189091,9.5643994140625,5.934012208495443,0.1204935408171699,0.1745358054115777,0.1691792900942494,0.1,0.0015630407829483,0.0002039659110638,0.1700823356068195,60.99803826457388,-1.123011359708893,0.0017057318795377
78.509995,-0.0245091511105645,-0.2255769943017323,-0.0188003575677367,0.0150499783963981,-0.0104439576012567,0.0577778589271506,9.534378662109376,5.641260869346026,-0.1135417964109505,9.560504150390626,6.015185321483916,0.1218154036261418,0.1745358054115777,0.1688111921078073,0.1,0.0015480605018161,8.562169011851924e-05,0.1698205362190208,61.00812264355867,-1.1209922587542145,0.0016192391217315
78.519999,-0.0167713768301556,-0.0992268598630684,0.0502484730993418,-0.0042764315089371,0.0095423422407695,0.0152447029760939,9.530816650390625,5.681370057589049,-0.1090501161685462,9.556958618164062,6.0908201431372815,0.1218784224067957,0.1745358054115777,0.1687203194325301,0.1,0.0015285861363444,0.0001792484471955,0.1695587368312212,61.01703841916476,-1.119004468719315,0.0017057327894629
78.529999,0.0167589783849495,-0.0573250295645319,-0.0278347840101581,-0.0087859271535157,0.0159895357381965,0.0146002612192587,9.512304077148436,5.63999945359545,-0.1051255998884464,9.582105712890623,6.133792073045081,0.1208193531173028,0.1745358054115777,0.1681689636224668,0.1,0.0015188489536083,6.989239492974269e-05,0.1694714703686219,61.024622804675246,-1.117987075081556,0.0016192398437168
78.540003,0.0057971314877036,-0.0766643358561642,0.0102388702829038,-0.0107185681440506,0.0018057100438569,0.0223335623012688,9.504944458007811,5.533074262216295,-0.1032215735648597,9.579645385742188,6.126070856962508,0.1189013506017159,0.1745358054115777,0.1682182270709366,0.1,0.0014828962788907,0.0001732563347424,0.1690351380556229,61.03463979549413,-1.1160687538536826,0.0017065068420073
78.550005,0.0083763895811732,-0.0218696346965395,-0.0071846664274805,-0.006209072499472,0.0237261679351091,0.0152447029760939,9.552576904296876,5.401260636801871,-0.1039323014327759,9.5977392578125,6.067902954135245,0.1166598088950667,0.1745358054115777,0.1681693514998947,0.1,0.0014701630399283,0.0001208253507794,0.1687733386678243,61.042725200491816,-1.1150496601652549,0.0016200062505472
78.559988,-0.0129024896899512,-0.0205803476104307,-0.0136378281720672,0.0015214914626623,-0.003352044754086,0.0152447029760939,9.552266845703125,5.293377465438228,-0.106912107272538,9.58307861328125,5.9847898547986205,0.1149161670578171,0.1745358054115777,0.1680765700860384,0.1,0.0014506886744561,0.000174754362856,0.1685115392800247,61.05272628338633,-1.114046070752027,0.0016200065717186
78.569994,-0.014192118736686,0.0019821763964735,-0.0129925119976085,0.0002330641356414,0.0282392033833083,0.0107336106782545,9.62308349609375,5.24410818509341,-0.1111818354374046,9.589603271484377,5.912883609447783,0.1144487128284142,0.1745358054115777,0.1680746199306587,0.1,0.0014192300840785,0.0001612721098365,0.1683370063548253,61.05922623209554,-1.1120445625002555,0.0016200073155019
78.579993,-0.0109680461198489,0.0019821763964735,0.0076576055850691,0.0040983461167077,-0.0065756415027994,0.0197557952739333,9.628438720703125,5.27263690780018,-0.1153164632553408,9.54495361328125,5.872506543312376,0.1154842690561082,0.1745358054115777,0.1680729044074214,0.1,0.0013922655780405,0.0001582760536102,0.1680752069670266,61.06922632648964,-1.110040491367559,0.0016200079177204
78.589994,-0.0116128606432164,0.0026268199395279,-0.0117018796486912,-0.0016995768548934,0.0211472905361394,0.0429556985199638,9.649362182617187,5.363773857779443,-0.1178646064962248,9.54320556640625,5.875453491721457,0.1173749780841345,0.1745289758684015,0.1680708663690239,0.1,0.0013645520579453,0.0001373036600248,0.1681624734296258,61.06931194295865,-1.110025389857321,0.001620766292
78.600018,-0.0148369332600534,-0.0051089025771249,-0.0052487179041044,0.0060309871072409,-0.0078650802022852,0.0062225183804151,9.601628417968753,5.489627221763708,-0.1180569466714436,9.566484985351565,5.922928584132498,0.1193469905341058,0.1745358054115777,0.1682796351088697,0.1,0.0013458267065302,0.0001792484471955,0.1675516081914283,61.08672708780324,-1.1070339664466409,0.0017072752085165
78.609991,-6.199222603048465e-06,-0.0076874767493425,-0.0162190928699019,0.00474255978022,0.012121219639741,0.0403779314926265,9.567180786132813,5.619134982242772,-0.1158426602166469,9.56180114746094,5.986677028451269,0.1207564260160184,0.1745358054115777,0.1686482283411458,0.1,0.0013196112145488,0.0001530329552141,0.1674643417288281,61.09439868578464,-1.106001179647595,0.0016215173136237
78.619996,0.006441946011071,-0.0128446250937778,-0.0136378281720672,0.002809918789685,-0.0156017123991979,-0.0008663409447615,9.5366162109375,5.70630604674535,-0.1119282115612129,9.584915771484376,6.042299359355276,0.1211845713675652,0.1745289758684015,0.1689310585436419,0.1,0.0012784154414346,0.0002166991500263,0.1672025423410295,61.104399969518,-1.103997806241857,0.0016215179685608
78.629994,0.0051523169643362,-0.0115553380076689,-0.0117018796486912,0.0002330641356414,0.0005162713443711,0.022978004058104,9.506353759765624,5.716229695391818,-0.1076799061196918,9.555753173828125,6.0771768634656125,0.1207006202445746,0.1745358054115777,0.1689298935676606,0.1,0.0012529489635097,0.0001612721098365,0.1667662100280305,61.11391424640816,-1.1030791702987597,0.0016215186386103
78.640006,0.0045075024409688,-0.0379857232728997,-0.0188003575677367,-0.0023437905184039,-0.0175358704484256,0.0036447513530778,9.516885375976562,5.641317712117395,-0.1046680400663713,9.574930419921875,6.079454851064986,0.1193561288100733,0.1745358054115777,0.1688826891246606,0.1,0.0012229884012454,0.0002181971781394,0.1665044106402318,61.12141542790613,-1.1020759943509315,0.0016215190510759
78.650006,0.0167589783849495,-0.0134892686368322,-0.0117018796486912,-0.0016995768548934,0.063054048269418,0.0274890963559434,9.531144409179689,5.516834394123097,-0.1040557089829246,9.578727416992187,6.05405194452793,0.117399642530955,0.1745289758684015,0.168977256885335,0.1,0.0011922788249239,0.0001230723929492,0.1662426112524322,61.13141416672839,-1.100072685772812,0.0016215198875911
78.659998,0.0270760107588281,-0.0528125247631511,-0.0097659311253151,-0.0023437905184039,-0.0220489058966248,-0.0015107827015967,9.54761474609375,5.39377925810727,-0.105967206877018,9.582105712890623,6.001890605602568,0.1154567113162476,0.1745358054115777,0.1690238133576919,0.1,0.0011548281220932,0.0001979737986107,0.1661553447898329,61.13932918744198,-1.0990849055460958,0.0017080366261924
78.669996,0.0296552688522977,-0.0476553764187158,-0.1827106658802409,0.029222678993646,-0.0433246444381368,-0.0015107827015967,9.602182006835935,5.302835761654972,-0.1096231687415043,9.589125366210938,5.933977000031775,0.1143156024734025,0.1745289758684015,0.1691188801340986,0.1,0.0011128833349229,0.0001447938005911,0.1658935454020333,61.14900070103519,-1.0970517845687782,0.0016222637736745
78.67999999999999,-0.0219298930170949,0.0155196908006161,0.0076576055850691,-0.0094301408170279,-0.0136675543499701,0.0094447271645858,9.627974853515624,5.2752547907608,-0.1137943312728504,9.563521118164063,5.875865430746382,0.1146803973806945,0.1745358054115777,0.1690249579048703,0.1,0.0010806757304883,0.0002107070375731,0.1655444795516345,61.156501846517855,-1.0950475500972998,0.0016222641440764
78.690013,-0.0799632001201617,-0.0747304052270009,-0.0046034017296457,-0.0036322178454266,-0.0330091348422527,-0.0292217782454666,9.6413232421875,5.317745438359019,-0.1169068946789602,9.566265258789064,5.85162088266403,0.1164562914808084,0.1745289758684015,0.169577089618332,0.1,0.0010432250276576,0.0001912326721014,0.1654572130890352,61.1665016875874,-1.0940460116404236,0.0016222648294571
78.699992,0.1038089390395497,0.0922322724240906,0.0470218922270484,0.0266458243396006,0.0269497646838243,-0.0027996662152636,9.61203857421875,5.415218858389704,-0.1179377814537013,9.551025390625,5.8745591967442685,0.1188014578393992,0.1745358054115777,0.1693204808857631,0.1,0.0010005312264308,0.0002159501359697,0.1651081472386364,61.17400225938324,-1.0930422378020177,0.0016222654349957
78.709994,0.0483548900299525,-0.0747304052270009,-0.0084752987763978,-0.0081417134900052,-0.1232698438062367,-0.0227773606771251,9.599102783203126,5.548171749317988,-0.1165346247337709,9.547506103515625,5.933843207869833,0.1208129679188694,0.1745358054115777,0.1693198895928795,0.1,0.0009593354533171,0.0002144521078565,0.1647590813882375,61.18401710403796,-1.0911232979629717,0.0016222660734174
78.719996,0.009666018627908,-0.0521678812200966,-0.0175097252188193,-0.0074974998264947,0.0005162713443711,0.022978004058104,9.543059692382812,5.65467170738992,-0.1129691659606198,9.58892333984375,6.003313027534788,0.1217763536076818,0.1745289758684015,0.1690802104699519,0.1,0.0009106495396371,0.0001710092925726,0.1646718149256374,61.19110251926858,-1.0901067815807075,0.0016230017998122
78.729998,0.0315897124223999,-0.0992268598630684,0.0476672084015071,0.0337321746382246,-0.0188253091479113,-0.037599521084312,9.507998657226564,5.690743030866143,-0.1083926390700886,9.5652587890625,6.056703141842192,0.1215054302852986,0.1745358054115777,0.1686622461653743,0.1,0.0008731988368064,0.000236173515498,0.1643227490752385,61.201603622048566,-1.0881025044343742,0.0016230021157372
78.74,0.0354585995626044,-0.0624821779089672,-0.0207363060911127,-0.0023437905184039,0.0153448163884545,0.0100891689214193,9.52860107421875,5.645208884913202,-0.1045391449220652,9.578782958984377,6.078292971763914,0.1202243162595726,0.1745358054115777,0.1685195374268117,0.1,0.000825261937183,0.000156778025497,0.1640609496874399,61.211188548849535,-1.0860841432542216,0.001623730264854
78.750006,0.0290104543289303,-0.0992268598630684,-0.0117018796486912,0.0433953795908939,0.0063187454920561,-0.0221329189202899,9.503281860351562,5.538723269794955,-0.1029080841955493,9.59072509765625,6.064301128301924,0.118295983636216,0.1745358054115777,0.168425716142789,0.1,0.0007660898267103,0.0002803653448385,0.1638864167622395,61.21920520819506,-1.0851672263405572,0.0016237305797251
78.75999,-0.028378038250769,-0.0373410797298453,-0.0226722546144887,0.0079636280977758,0.012765938989483,-0.0015107827015967,9.546265869140624,5.416228155581437,-0.1040362069175342,9.5699462890625,6.021825637731856,0.1162932343294276,0.1745358054115777,0.1683758516302738,0.1,0.0007331332082191,0.0001402997162516,0.1635373509118407,61.228703125328,-1.083163578924525,0.0016237314295373
78.77,0.0309448978990325,-0.035407149100682,-0.0175097252188193,-0.0029880041819161,0.0030951487433426,0.0197557952739333,9.578580322265625,5.310867874501545,-0.1073669232975344,9.577737426757812,5.954144408021277,0.1147572435674154,0.1745289758684015,0.1688780351778673,0.1,0.0006769571539732,0.000302835766537,0.163275551524042,61.23620584482371,-1.0821598319923476,0.0016237314859234
78.780007,-0.1205865150923084,0.0193875520589425,-8.618850843499733e-05,0.0137615510693771,0.0063187454920561,-0.0163329431087836,9.609396972656253,5.2540788892088335,-0.1117722372503529,9.556538696289063,5.881882557187384,0.114205037153907,0.1745289758684015,0.168782914835689,0.1,0.0006410044792557,0.0001095901399302,0.1630137521362424,61.24578903914677,-1.0801420927251186,0.001624452133349
78.790005,0.0051523169643362,-0.0412089409881717,-0.0039580855551871,-0.0744957208316628,0.0011609906941131,0.0126669359487566,9.653460083007811,5.267926129253393,-0.1156780746041859,9.562313842773438,5.837266392026251,0.1149703252970637,0.1745358054115777,0.1681354100655832,0.1,0.0005855774390664,0.000316318019556,0.162839219211043,61.253806701454906,-1.0792240360191538,0.0016244519759751
78.799994,-0.0148369332600534,-0.049589307047879,-0.0033127693807284,0.0176268330504435,-0.0149569930494559,-0.0150440595951149,9.623619995117188,5.34465899164603,-0.1177184254303227,9.531416625976563,5.832717458520239,0.1165826148660325,0.1745358054115777,0.1678549308615707,0.1,0.0005368915253864,8.562169011851924e-05,0.1625774198232443,61.2628893569178,-1.0772067973606203,0.0016251651673951
78.81,-0.1167176279521039,0.012296473085344,-0.0084752987763978,0.0040983461167077,0.0069634648417981,0.022978004058104,9.622157592773435,5.462495114780782,-0.1173281308489392,9.555296020507813,5.868450528297728,0.1184262141804478,0.1745358054115777,0.1677569157775462,0.1,0.000484460541423,0.000351521680217,0.1623156204354447,61.27089349839147,-1.0762018813574992,0.0016251646756454
78.82,-0.0225747075404623,-0.0096214073785057,0.005721657061693,0.002809918789685,0.0005162713443711,-0.0150440595951149,9.563995971679688,5.580170996555914,-0.1145583521224881,9.588536987304687,5.933755186710661,0.1199785562276375,0.1745358054115777,0.1676613473201542,0.1,0.0004507549088757,9.386084474144796e-05,0.1619665545850459,61.28056174133745,-1.0741699322155995,0.0016265670482355
78.83001,-0.0212850784937275,-0.0031749719479616,-0.0084752987763978,0.0008772777991519,0.0069634648417981,0.0068669601372485,9.526785888671876,5.645373534967601,-0.1101981208662862,9.561563720703123,6.006189559016531,0.1207813061790021,0.1745289758684015,0.1679817850592365,0.1,0.000387088714063,0.0003799842143682,0.1618792881224466,61.28848010036929,-1.0731813642891634,0.0016258695981805
78.839998,-0.0251539656339319,-0.0173571298951586,-0.0039580855551871,-0.0004111495278707,-0.0181805897981693,-0.0040885497289323,9.525333862304688,5.629454502289224,-0.1057539083133439,9.581995239257813,6.064350420151061,0.1207114653746841,0.1745358054115777,0.168215201051323,0.1,0.000351136039346,8.112760577901053e-05,0.1615302222720478,61.29807609704682,-1.0722495047049616,0.0016265676923734
78.850005,-0.0264435946806668,-0.0167124863521042,-0.0071846664274805,0.0002330641356414,0.0024504293935989,-0.0163329431087836,9.496207275390626,5.537987546809997,-0.1028349936625982,9.576508178710938,6.093890321169203,0.1197616751970632,0.1745358054115777,0.168116810939817,0.1,0.0003009520975528,0.000378486186255,0.1611811564216489,61.30758088997574,-1.070245647188883,0.0016265668769543
78.85999,-0.0257987801572993,-0.0276714265840291,-0.0142831443465259,-0.0036322178454266,-0.0246277832955963,0.0126669359487566,9.529163818359375,5.399179027474343,-0.1024411954634065,9.575811157226562,6.088260487828558,0.1181558517200892,0.1745358054115777,0.168114708528013,0.1,0.0002649994228352,3.5437748325354394e-05,0.1609193570338494,61.315747742259866,-1.0682136469383858,0.001627938914778
78.869996,-0.0277332237274016,-0.03218393138541,-0.0026674532062697,0.0015214914626623,-0.0014178867048565,-0.0195551518929543,9.555771484375,5.267409018746947,-0.104576186182628,9.587654418945313,6.043679531131094,0.1164445727002375,0.1745358054115777,0.1680651622716797,0.1,0.0001975881577396,0.0003942154814438,0.1606575576460507,61.32525345653504,-1.067209430844929,0.0016279379501484
78.879997,-0.017416191353523,-0.03218393138541,-0.0033127693807284,-0.0049206451724493,-0.0207594671971391,0.0197557952739333,9.584309692382812,5.180149251305386,-0.1084490979715163,9.56551513671875,5.985138418588942,0.1154132094554676,0.1745358054115777,0.1681087365047854,0.1,0.0001803608344377,3.5437748325354394e-05,0.1604830247208513,61.33293441661435,-1.065265231544182,0.0016292795139512
78.89001999999999,-0.0303124818208712,-0.0386303668159541,-0.0026674532062697,-0.0023437905184039,-0.0052862028033137,-0.011177409054109,9.64982666015625,5.165406987437803,-0.1127501687414745,9.558018188476565,5.944176891956633,0.1157588298922949,0.1745358054115777,0.1680562694552449,0.1,0.000107706470946,0.0004114428047462,0.1602212253330517,61.34294019638275,-1.0642599255503142,0.0016292783600017
