time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
69.230006,0.0074422076629089,0.0203959296609299,0.0216702159952267,0.0040867237772006,-0.0014952930937635,-0.0167365377700631,9.511199951171877,5.568948376688467,-0.1140790272289363,9.587305297851564,5.474491644850713,0.1045132537320388,-0.0022605787913301,2.383840678477215e-06,0.0003121623746437,-8.726646260496618e-05,28.69017774267531,-0.009915257428485,-0.000436497938609
69.23999400000002,0.0119559093264807,0.0403798794956165,0.0358671718333176,0.0073077920947565,-0.0021400124435073,-0.0032032608765449,9.496351318359377,5.451205894230851,-0.1152594720505995,9.569286499023438,5.388920994750005,0.1028173026938151,-0.0023083855935636,-1.5592496680053696e-05,-6.384268177716881e-05,-8.726646260496618e-05,28.69917184326473,-0.0099149784808545,-0.0004364972080199
69.2500070000001,0.0055077640928067,0.0345780876081268,0.021024899820768,-0.0023554128579111,-0.003429451142993,-0.021892071824736,9.55033203125,5.36363211015573,-0.1182996414260936,9.543751831054688,5.31596201633547,0.1025651021861797,-0.0037084419446895,3.683848728286552e-05,0.0003069192762471,-8.726646260496618e-05,28.70726492717284,-0.0099153429843513,-0.0004365931166719
69.2600030000001,0.002928505999337,0.0481156020122694,0.0242514806930614,0.0021540827866674,-0.0002058543942795,0.006463365475969,9.542803955078126,5.321209709152712,-0.1221659469958616,9.55969970703125,5.300590001097661,0.1038964106666517,-0.0037562487469231,4.133257162237423e-05,-4.7364372531807474e-05,-8.726646260496618e-05,28.717759368649546,-0.0099159399998704,-0.0004365923980638
69.27002600000003,0.0035733205227044,0.0339334440650724,0.0197342674718507,0.0002214417961342,0.0004388649554641,-0.0405808827729288,9.575755615234376,5.355548915232301,-0.1256551071040926,9.519729614257812,5.33475277339552,0.106178906086902,-0.0034762374766979,2.4105248320428107e-05,0.0003031742059642,-8.726646260496618e-05,28.71776486821926,-0.0099156668352706,-0.0004365930926605
69.27999800000009,-0.0015851956642347,0.0100816329720593,0.0106998410294291,-0.0042880538484442,0.0017283036549498,0.0270855016946639,9.605170288085938,5.45488256932994,-0.1274977567976413,9.547141113281253,5.407077999464017,0.1086481995705294,-0.0008741815265566,7.129313388725382e-05,-3.013704922986135e-05,-8.726646260496618e-05,28.737259639272004,-0.0099158863231527,-0.0004365924140605
69.29000600000006,0.0003492479058674,0.0075030587998417,0.0165076865995572,-0.0010669855308884,0.0004388649554641,-0.0025588191197097,9.630070800781253,5.570598580536081,-0.127128082906611,9.581756591796877,5.488008174053174,0.1104888354841515,-0.0010312610196098,1.6615107754084195e-05,0.0002919389951149,-8.726646260496618e-05,28.7471774255012,-0.0099154808734962,-0.000436497844892
69.30001200000004,-0.0028748247109696,-0.0015219508029199,0.0074732601571358,-0.0029996265214233,0.0017283036549498,0.055440938995369,9.605372924804689,5.672276602170162,-0.1246429836801437,9.582399291992187,5.542940419069272,0.1110594020396082,-0.0015024994987692,0.0001035007383213,-6.234465366399924e-05,-8.726646260496618e-05,28.75567186774612,-0.0099168469602094,-0.000436497288665
69.30999800000006,-0.0041644537577044,-0.0015219508029199,0.0223155321696854,0.0002214417961342,-0.0014952930937635,0.0361076862903427,9.555771484375,5.71163875177829,-0.1207307089562413,9.591663208007812,5.566970195523244,0.1102324783956947,-0.0024927832593217,9.151651341553908e-05,0.0002732136436998,-8.726646260496618e-05,28.76626439871224,-0.0099167247181828,-0.0004365930183348
69.31999900000005,-0.0015851956642347,-0.0131255345778992,0.0236061645186027,0.0040867237772006,0.0017283036549498,0.0283743852083308,9.530490112304689,5.681766993684907,-0.116734875058226,9.562880249023438,5.537300023189527,0.1080815671386008,-0.0026498627523748,5.855989492481641e-05,-1.7648696498176337e-07,-8.726646260496618e-05,28.775260109136813,-0.0099162098971836,-0.0004365923939652
69.33000800000002,-0.0054540828044392,0.0139494942303858,0.0216702159952267,-0.0036438401849338,-0.003429451142993,0.039974336831347,9.50171142578125,5.590737263162704,-0.1141347052035031,9.588187866210935,5.459429464093191,0.1052202284033535,-0.0025747377774364,0.0001064967945482,0.0002230297019067,-5.3290705182007506e-15,28.7856762082354,-0.009829533576508,-0.0003492314240963
69.33999500000004,0.0055077640928067,0.015883424859549,0.0268327453908961,-0.0081533358295123,-0.0021400124435073,-0.0360697904750894,9.510928955078125,5.468725283114525,-0.1138326553573978,9.559132690429688,5.368341647735578,0.1026592218446762,-0.0025883968637888,0.0001394534130389,3.3529145582821755e-05,-5.3290705182007506e-15,28.79376070361511,-0.0098301135238706,-0.0004365925284396
69.34999500000004,0.0055077640928067,0.0397352359525621,0.019088951297392,-0.0010669855308884,-0.0014952930937635,0.0077522489896377,9.53459716796875,5.370811640214364,-0.1158361759842855,9.561820068359376,5.276313765398007,0.1011703043941725,-0.0025405900615552,0.0001117398929443,0.0001818339287925,-5.3290705182007506e-15,28.804588295554733,-0.0108295553085172,-0.0003491437247406
69.36000000000001,0.0016388769526022,0.0571406116150311,0.0313499586121069,-0.0068649085024896,-0.0008505737440215,0.006463365475969,9.541529541015626,5.314472106658869,-0.1193177167790902,9.56908447265625,5.213484261980993,0.1013591180554504,-0.0025542491479077,0.0001342103146428,4.027027209258088e-05,-0.0002617993878042,28.81517324905077,-0.0108301525380097,-0.0003492310989374
69.3700090000001,-0.0060988973278066,0.0397352359525621,0.0223155321696854,-0.0036438401849338,0.0036624617041776,0.0045300402054652,9.578580322265625,5.316677923614011,-0.123078153993882,9.531925048828125,5.207428406229955,0.1030306041843047,-0.0025269309752028,0.0001342103146428,0.000142136183792,-0.0002617993878042,28.82308758087218,-0.0108300758258234,-0.0003491436672056
69.379999,-0.0060988973278066,0.0526281068136503,0.0184436351229333,0.0021540827866674,0.0081754971523768,0.0425521038586843,9.58587158203125,5.370429670898588,-0.1255965375895274,9.5451904296875,5.255083061805707,0.1054421410134366,-0.0009629655878475,0.0001461945395487,8.071703114964747e-05,-0.0002617993878042,28.83467388369852,-0.0108303403408296,-0.000349231163687
69.39000400000009,-0.0228640749353592,0.030065582806746,0.0274780615653548,-0.0017111991944006,0.0036624617041776,0.0116188995306419,9.634746704101564,5.4626457517949065,-0.1259769967136902,9.544298095703123,5.350237455717068,0.1078795058084447,-0.0013044427466587,0.0001559317222848,0.0001436342119052,-0.0002617993878042,28.842674870879573,-0.0108304927660256,-0.0003492312974966
69.40000400000008,-0.0022300101876021,-0.0028112378890287,0.0319952747865655,0.0015098691231552,0.0030177423544356,0.0174188753421499,9.59600830078125,5.574518909500035,-0.1242351287974564,9.556082153320313,5.454612946263295,0.1094928604759697,-0.0014478631533594,0.0001821472142662,8.37130873759866e-05,-0.0001745329252046,28.853174003573024,-0.0107435467071734,-0.000349231260156
69.41000400000007,-0.1066899629731223,0.0004119798262432,0.0132811057272638,0.0008656554596447,0.0017283036549498,-0.0083587949312177,9.585834350585936,5.666457595320769,-0.1208985871251968,9.590927124023438,5.522568801990491,0.1098334520297402,-0.0039406464126811,0.0001551827082282,0.0001481282962452,-0.0001745329252046,28.86217501401917,-0.0107431232114745,-0.0003492313059545
69.420027,0.0035733205227044,-0.0066790991473552,0.02489679686752,0.0073077920947565,0.0023730230046918,-0.0038477026333783,9.54666748046875,5.697071660049982,-0.117041019493818,9.561472778320312,5.544098777523977,0.1088148672711933,-0.0041933395102014,0.0001686649612472,4.40153423755048e-05,-0.0002617993878042,28.87217338041925,-0.0107433355119251,-0.0003492311832762
69.42999700000007,0.0474207081116882,0.0042798410845697,0.0236061645186027,-0.0004227718673779,0.0023730230046918,-0.0038477026333783,9.49855224609375,5.658521121759633,-0.1141700368674246,9.572327270507811,5.504341380349141,0.1066217862006278,-0.0037152714878657,0.0001813982002096,0.0001323990010559,-0.0002617993878042,28.881087500776705,-0.0107434662648552,-0.000349143763065
69.44000000000005,0.1099677168783268,0.079058492078881,0.0416750174034457,0.0021540827866674,0.0017283036549498,-0.0264031641225754,9.535270385742187,5.556719891802088,-0.1133250951100958,9.565496826171875,5.425974381915075,0.1040535261859598,-0.0029230444794238,0.000197876509455,5.375252511160308e-05,-0.0001745329252046,28.89167359841869,-0.0106564361126878,-0.0003492312747389
69.4500240000001,0.0190488690835222,-0.0189273264653889,0.0068279439826771,-0.0042880538484442,-0.004074170492735,0.0032411566917983,9.513969116210935,5.432011377678404,-0.1146809529896152,9.577772827148438,5.342181759229642,0.1021270702932239,-0.0007785679220895,0.0001858922845491,0.0001608615352076,-0.0002617993878042,28.9001752785496,-0.0106562475754665,-0.0003492314189859
69.46000200000003,0.0003492479058674,0.0029905539984609,0.0184436351229333,0.0562680305216103,0.0146226906498037,-0.0283364893930792,9.526295776367188,5.334695142312291,-0.1176137554748056,9.570806884765624,5.261529731503469,0.1016620118614596,-0.0013590790920685,0.0001724100315301,3.952125803599609e-05,-0.0002617993878042,28.911173374912213,-0.0106555131166603,-0.0003492311903516
69.47002000000009,0.0009940624292348,0.0113709200581682,0.0223155321696854,-0.0023554128579111,-0.0247051896845033,0.0335299192630054,9.567327270507812,5.281765410865176,-0.1212089527870638,9.548325805664062,5.219610534659368,0.1027944583521224,-0.0034694079335217,0.0002158528468135,0.0001735947741701,-0.0001745329252046,28.92167553596037,-0.010569359741926,-0.0003492315468164
69.480007,0.0003492479058674,0.0229745038331475,0.004891995459301,-0.0113744041470682,0.0049519004036633,-0.1797803022491168,9.56908447265625,5.290770728388879,-0.1242039550414157,9.568279418945313,5.233021438470822,0.1049244869363835,-0.0042069985965539,0.0002188489030404,-1.96508524371783e-05,-0.0002617993878042,28.92967250378906,-0.0105694080441318,-0.0003492313236625
69.4900100000001,-0.0022300101876021,0.0223298602900931,0.021024899820768,0.0040867237772006,-0.0601647539203549,-0.0167365377700631,9.634319458007813,5.363282588833537,-0.1254232984632028,9.527402954101564,5.295960088125211,0.1072943918942259,-0.0019327607188713,0.0001971274953984,0.0001885750553023,-0.0002617993878042,28.9401757705928,-0.0105690661096649,-0.0003492315287126
69.49999600000001,-0.0009403811408673,0.030065582806746,0.0177983189484746,-0.0042880538484442,0.0030177423544356,-0.0225365135815712,9.598789672851565,5.467871936152824,-0.124651616087876,9.563392944335938,5.389980769506437,0.1090607486434703,-0.0013863972647734,0.0002345781982291,-1.740381026742394e-05,-0.0002617993878042,28.949085272727416,-0.0105696015057376,-0.0003491438014648
69.51001100000008,-0.006743711851174,0.0216852167470387,0.0184436351229333,-0.0062206948389791,0.0043071810539196,-0.0019143773628762,9.60696044921875,5.571658254413506,-0.1221400075604019,9.591847534179688,5.469608230939847,0.109593910016212,-0.0016117721895888,0.0002143548187004,0.0002095474488871,-0.0001745329252046,28.9596761495751,-0.0104819784012715,-0.0003492316498209
69.519994,-0.0022300101876021,0.0274870086345284,0.0171530027740159,-0.0036438401849338,0.0023730230046918,-0.0328475816909186,9.565314331054688,5.6283427830312185,-0.1185884999400896,9.549657592773436,5.519593686810476,0.108799384243573,-0.0015229881282979,0.0002405703106818,-4.961141470156183e-05,-0.0002617993878042,28.96817208339923,-0.0104823914108169,-0.000349231418225
69.52999900000009,-0.0002955666174999,0.0197512861178755,0.0113451572038878,-0.0049322675119565,0.0055966197534053,-0.0225365135815712,9.51101989746094,5.618774210662367,-0.1152588599727896,9.577718505859377,5.515608088723164,0.1068905146110495,-0.002349362852621,0.0002473114371916,0.0002522412501145,-0.0002617993878042,28.97867681929884,-0.0104824955213729,-0.0003492319238386
69.54000600000006,0.0016388769526022,0.0423138101247797,0.0352218556588589,-0.0029996265214233,-0.0085872059409342,-0.0322031399340834,9.52475341796875,5.552374505878703,-0.1134368098634628,9.565021362304687,5.452873648158056,0.1044882670591994,-0.0023425333094447,0.0002338291841726,-9.155620187229404e-05,-0.0002617993878042,28.987171425277168,-0.0104822858768478,-0.000349231439588
69.54999800000007,0.0048629495694393,0.0191066425748211,0.021024899820768,-0.0029996265214233,-0.004074170492735,-0.0244698388520733,9.509011840820312,5.455285112554692,-0.1138241495864538,9.5862939453125,5.363975798240643,0.1024562868640588,-0.0026976695546084,0.0002615427042672,0.0002365119549257,-0.0002617993878042,28.997676572594845,-0.0104827188864039,-0.0003492319203391
69.56000000000006,0.0022836914759696,0.012660207144277,0.02489679686752,-0.0081533358295123,-0.0021400124435073,0.0174188753421499,9.526749267578126,5.368929186325717,-0.1161737474494946,9.558547973632812,5.272314083925229,0.1014503686889752,-0.0015434767578265,0.0002682838307769,-4.811338658839226e-05,-0.0001745329252046,29.00617214935004,-0.0103954686791157,-0.000349231527703
69.56999800000006,-0.0009403811408673,0.0229745038331475,0.021024899820768,-0.0081533358295123,-0.0021400124435073,-0.001269935606041,9.553471069335938,5.320656035870887,-0.1196744315054563,9.548563232421875,5.208259325972539,0.1018723984872928,-0.0020625220392196,0.000228586085776,0.000226025758133,-0.0002617993878042,29.016176449821742,-0.0103948442814506,-0.0003492317555757
69.58000100000004,-0.0028748247109696,0.0236191473762019,0.0171530027740159,-0.0120186178105804,0.0023730230046918,0.039974336831347,9.5491650390625,5.323783857861111,-0.1232359434320402,9.54967529296875,5.199784648767453,0.1034369338906126,-0.0022742378776825,0.0002989934070979,-4.961141470156183e-05,-0.0002617993878042,29.02717212564784,-0.0113959504339227,-0.000349231665512
69.59002400000008,-0.0022300101876021,0.0229745038331475,0.022960848344144,-0.0075091221660018,0.0017283036549498,0.0225744093968245,9.6270849609375,5.37943040337972,-0.1255149201795009,9.520817871093753,5.239665275565129,0.1055618864039063,-0.0027796240727231,0.0002750249572862,0.0001698497038867,-0.0002617993878042,29.03567556871202,-0.0113955731833708,-0.0003492317645846
69.59999700000003,-0.0009403811408673,0.0287762957206372,0.0171530027740159,-0.0036438401849338,0.0017283036549498,0.0573742642658711,9.606738891601562,5.469811526725826,-0.1257408824219999,9.564124755859376,5.32423952614401,0.1076759479474057,-0.0027796240727231,0.0002533035496443,2.528999096038911e-05,-0.0001745329252046,29.046173335201697,-0.0113078755474052,-0.0003492314532663
69.60999800000002,-0.0022300101876021,0.0203959296609299,0.0113451572038878,-0.0042880538484442,0.0017283036549498,0.0322410357493368,9.610487060546877,5.583354815578976,-0.1240214503234175,9.577534790039063,5.421330385557157,0.1090680452426936,-0.0015912835600601,0.0002944993227584,7.547393275355396e-05,-0.0002617993878042,29.054174122432364,-0.0113085216409489,-0.0003492316699664
69.61999800000001,-0.0009403811408673,0.0133048506873314,0.0313499586121069,0.0008656554596447,-0.0014952930937635,0.0251521764241601,9.582362060546876,5.680706261720736,-0.1209214450654757,9.55440185546875,5.496134287467939,0.1093831472353191,-0.0021034992982769,0.0002959973508716,8.970519982916095e-05,-0.0001745329252046,29.065174372806528,-0.0112211873416012,-0.0003492316953461
69.63000199999999,-0.003519639234337,0.0255530780053651,0.0139264219017225,-0.0023554128579111,0.0030177423544356,0.013552224801144,9.54333251953125,5.715047583973819,-0.1173942728146387,9.578616943359377,5.532937694540959,0.1084344491207749,-0.0021581356436867,0.0002652877745501,5.725270920990747e-07,-0.0001745329252046,29.0740857077498,-0.0112206832931701,-0.0003491439195121
69.64001300000007,-0.0002955666174999,0.0345780876081268,0.0281233777398134,0.0021540827866674,0.0030177423544356,-0.0064254696607156,9.524498901367188,5.6796859134007525,-0.1147880243940798,9.564417114257813,5.50758407985304,0.1063475125365835,-0.002806942245428,0.0002892562243618,0.0001316499869993,-0.0002617993878042,29.084175030449533,-0.0112210814711827,-0.0003492317372321
69.65000000000009,-0.0015851956642347,0.0203959296609299,0.0171530027740159,0.0008656554596447,0.0010835843052061,-0.0038477026333783,9.51501953125,5.58197248402622,-0.1140605171517206,9.573189086914065,5.440244372240048,0.1039713558546836,-0.0015229881282979,0.0003102286179472,-4.58663444186379e-05,-0.0001745329252046,29.09358499852004,-0.0111340387142392,-0.0003491441389083
69.66001300000005,-0.0073885263745414,0.0294209392636916,0.0100545248549705,-0.0081533358295123,-0.0014952930937635,-0.021892071824736,9.512937622070313,5.470188969781628,-0.1155139697827173,9.575939331054688,5.3513324389371695,0.1022487692631974,-0.0020010561506336,0.0002622917183238,0.0002065513926608,-0.0002617993878042,29.10417622451237,-0.0111333004027789,-0.0003492318192836
69.66999900000008,0.0087318367096437,0.0216852167470387,0.0171530027740159,-0.0062206948389791,-0.0008505737440215,-0.021892071824736,9.534614868164065,5.373909012819304,-0.1185241262393964,9.562112426757812,5.2730781075868425,0.1020754588529301,-0.0009561360446713,0.0003049855195511,-9.38032440420484e-05,-0.0002617993878042,29.112171512386556,-0.0111339718843611,-0.0003492317436203
69.68000000000006,0.0055077640928067,0.0133048506873314,-0.0054330633320377,-0.0062206948389791,0.0017283036549498,-0.0328475816909186,9.541929931640626,5.31547764176439,-0.1220804460576621,9.568425292968753,5.241147551885587,0.1035395163638404,-0.0018439766575804,0.0003154717163433,0.0002679705453032,-0.0001745329252046,29.122677200295065,-0.0110467764524937,-0.0003492322889449
69.69001000000003,0.0035733205227044,0.0261977215484195,0.0139264219017225,-0.0023554128579111,-0.0002058543942795,-0.0289809311499127,9.608861083984376,5.321462121624542,-0.1250499521053133,9.539290161132811,5.2637232187900365,0.1058905205411003,-0.0040021123012672,0.0002989934070979,-0.0001439871858352,-0.0001745329252046,29.13308347042811,-0.0110465131237881,-0.0003491442313486
69.69999700000005,0.002928505999337,0.0100816329720593,0.0087638925060531,-0.0023554128579111,0.0030177423544356,-0.0257587223657419,9.610542602539065,5.373920886903913,-0.1262150105572042,9.554420776367188,5.346544087878209,0.1083704596173862,-0.0040226009307958,0.0002712798870033,0.0002777077280393,-0.0002617993878042,29.141677352391078,-0.0110460834265319,-0.0003492321272174
69.71000900000001,0.0009940624292348,0.015883424859549,0.0126357895528052,-0.0017111991944006,0.0030177423544356,-0.0186698630405652,9.618584594726563,5.467692943144739,-0.1252889790431333,9.546648559570311,5.454500279179555,0.1101043834414795,-0.0048967824573525,0.0003551694613442,-0.000129006904703,-0.0001745329252046,29.15258370965448,-0.0109600443951888,-0.0003491444875455
69.72000700000001,0.0042181350460718,0.0087923458859505,0.0326405909610242,0.0027982964501779,0.0017283036549498,0.0058189237191338,9.574912109375,5.567721760235356,-0.1225635865109635,9.579718627929688,5.545151510587674,0.1105623946958342,-0.0037562487469231,0.0002900052384184,0.0002814527983223,-0.0001745329252046,29.1611774154598,-0.0109590192030608,-0.0003492322260943
69.72999800000002,0.0016388769526022,0.0184619990317667,0.019088951297392,0.0008656554596447,-0.0047188898424787,1.894790762581715e-05,9.575443725585938,5.633646384069481,-0.1188095444539783,9.5866064453125,5.591707662096959,0.1096944175695941,-0.0014751813260643,0.0002892562243618,-0.0001387440874386,-0.0001745329252046,29.172083556433453,-0.0109590103281067,-0.0003491441747864
69.73999900000001,0.002928505999337,0.0236191473762019,0.0507094438458672,-0.0029996265214233,-0.0027847317932493,0.0180633170989851,9.520200805664064,5.636853503783155,-0.1154117105762062,9.544972534179688,5.56870245193575,0.1076008301864432,-0.0011541927967818,0.0003424362223818,0.0003106643465306,-0.0001745329252046,29.17967787031621,-0.0108724840040102,-0.0003492326219059
69.75001100000009,0.0042181350460718,0.0178173554887122,0.0274780615653548,-0.0017111991944006,-0.0021400124435073,0.0129077830443105,9.495684814453126,5.567559814180422,-0.1136921940530983,9.591663208007812,5.499440362206441,0.1050257279247208,-0.0033054988972923,0.0003214638287964,-0.000155971410741,-0.0001745329252046,29.190583282374877,-0.0108726893673321,-0.0003491443689181
69.76001500000007,-0.0002955666174999,0.0281316521775828,0.0397390688800696,-0.0081533358295123,-0.003429451142993,0.0328854775061702,9.53592529296875,5.45976957810275,-0.1142260525400934,9.554949340820311,5.409982697716695,0.102876921248445,-0.0040430895603245,0.0002795190416262,0.0002709666015296,-0.0002617993878042,29.1991772466725,-0.0108714975192509,-0.0003492321338025
69.769995,-0.0002955666174999,0.0178173554887122,0.0119904733783465,-0.0036438401849338,-0.003429451142993,0.023218851153658,9.52437255859375,5.3605405570279,-0.1166509570798797,9.58482421875,5.309205512157422,0.1018833326003196,-0.0037425896605706,0.0003723967846462,-8.631310347570448e-05,-0.0002617993878042,29.20958437528776,-0.010872964279863,-0.000349144513756
69.78000000000009,-0.0009403811408673,0.0249084344623107,0.0016654145870076,-0.009441763156535,0.0017283036549498,0.0328854775061702,9.552230224609374,5.293309254843452,-0.1200305130478812,9.558638916015624,5.237506996742231,0.1024432899652204,-0.0027386468136657,0.0002548015777579,0.0002559863203974,-0.0002617993878042,29.209676999888917,-0.0107842757922914,-0.0003492319682727
69.78999900000008,0.0003492479058674,0.0152387813164946,0.0184436351229333,-0.0062206948389791,0.0004388649554641,0.023218851153658,9.571558227539064,5.280932108769077,-0.1232610808345077,9.5402734375,5.215797458044034,0.1040660296340747,-0.0023561923957972,0.0003199658006833,-6.309366772058403e-05,-0.0002617993878042,29.230171994280926,-0.0117847763260652,-0.0003492317792641
69.80000300000006,-0.003519639234337,0.0287762957206372,0.0242514806930614,0.0002214417961342,0.0023730230046918,-0.0019143773628762,9.601038208007813,5.319413019073194,-0.1250302389786092,9.552685546875,5.256896297684651,0.1061460552116846,-0.0024859537161454,0.0003536714332311,0.0002672215312466,-0.0003490658504038,29.240677176401707,-0.0117853037014794,-0.0003492324863182
69.80999600000007,-0.0060988973278066,0.0210405732039843,0.0242514806930614,-0.0120186178105804,0.0004388649554641,-0.0006254938492076,9.628771972656253,5.4040923480684695,-0.1248057330591751,9.535597534179688,5.346699005118352,0.1081215123791385,-0.0037767373764518,0.0002697818588901,-3.837620385229399e-05,-0.0002617993878042,29.249172362565005,-0.0116971548313408,-0.0003492315274196
69.82000200000004,-0.0015851956642347,0.0274870086345284,0.0442562821012804,0.0073077920947565,0.0017283036549498,-0.0302698146635813,9.576525878906253,5.5276949851934285,-0.1228296292969433,9.566192016601562,5.440906291357022,0.1092175823835401,-0.0036196578833986,0.0002862601681355,0.0002170375894535,-0.0002617993878042,29.25967637010642,-0.0116968883700195,-0.0003492319572694
69.83000800000002,-0.0022300101876021,0.0152387813164946,0.019088951297392,-0.0004227718673779,0.0055966197534053,-0.0077143531743843,9.562808227539064,5.632877155004191,-0.1196849212527496,9.58296875,5.504101962796193,0.1091135182099157,-0.0034557488471692,0.0003484283348345,5.725270920990747e-07,-0.0002617993878042,29.26758570784191,-0.0116978877779846,-0.0003491443197835
69.83999500000004,-0.0054540828044392,0.0049244846276241,0.0294140100887308,-0.0036438401849338,-0.004074170492735,-0.037358673988758,9.524644165039062,5.681342348203656,-0.1163888400343356,9.56112548828125,5.521149900904637,0.107828027842527,-0.0029640217384811,0.0002428173528521,0.0002005592802081,-0.0002617993878042,29.278588818239925,-0.0116088797323385,-0.0003491441454882
69.84999900000003,-0.0073885263745414,0.0229745038331475,0.0145717380761812,-0.0023554128579111,0.0023730230046918,-0.0141587707427258,9.5219775390625,5.650016279267404,-0.1141647603345809,9.589841918945313,5.487578630796414,0.1058048893136293,-0.0039611350422098,0.0003094796038906,-3.921557247905692e-06,-0.0001745329252046,29.287085576561413,-0.0115225767593349,-0.0003491441188847
69.860004,0.0022836914759696,0.0023459104554064,-0.0112409089021658,-0.0126628314740909,0.0030177423544356,-0.0186698630405652,9.527529907226564,5.555830569890979,-0.1138902539899198,9.553434448242188,5.414985820404035,0.1037369317071296,-0.0036401465129273,0.0003064835476643,0.0002102964629442,-0.0002617993878042,29.298088937056043,-0.0115225285748635,-0.000349144451214
69.870001,-0.0009403811408673,0.0197512861178755,0.0055373116337597,-0.0042880538484442,-0.0047188898424787,-0.0032032608765449,9.504727172851563,5.457144935143466,-0.1157168419174922,9.58945556640625,5.319514550319654,0.1022583443643955,-0.0033601352427021,0.0002413193247384,4.850942671501352e-05,-0.0002617993878042,29.30658639837083,-0.0115215070786368,-0.0003491438427148
69.88001600000007,-0.0002955666174999,0.0055691281706785,-0.0254378647402567,-0.0062206948389791,-0.0002058543942795,-0.0090032366880529,9.542421875,5.383891649801934,-0.1189868570636583,9.54830810546875,5.235035362592679,0.1020467605138561,-0.0028888967635427,0.000281766083796,0.0001848299850189,-0.0001745329252046,29.317088495829715,-0.0114347906809004,-0.0003491442582156
69.89001300000007,0.0016388769526022,0.0268423650914739,0.0087638925060531,-0.0075091221660018,-0.0002058543942795,0.0129077830443105,9.551134643554688,5.351709294774127,-0.1226514302297455,9.560302124023435,5.205939088216764,0.1031778776536626,-0.0027796240727231,0.0003124756601169,6.723477813062527e-05,-0.0002617993878042,29.32558665044076,-0.011435796986434,-0.0003491441688438
69.90000100000009,-0.0002955666174999,0.0210405732039843,0.0074732601571358,0.0040867237772006,0.0036624617041776,0.0245077346673266,9.59729736328125,5.363467342536135,-0.1253135887923163,9.546375122070312,5.240802508941632,0.1051523438749914,-0.0009766246742,0.000246562423135,0.0001676026617169,-0.0002617993878042,29.336088224966296,-0.0114342387070013,-0.0003491440646834
69.91000700000006,-0.0048092682810718,0.0152387813164946,0.0216702159952267,-0.0049322675119565,0.0004388649554641,0.0270855016946639,9.634709472656253,5.4184615187924345,-0.1260104710380507,9.53783447265625,5.311719396463376,0.1072122714473125,-0.0016049426464126,0.0002458134090784,8.820717171599138e-05,-0.0001745329252046,29.34658693008984,-0.0113468772933369,-0.0003491439024641
69.920029,-0.0189951877951548,0.0223298602900931,0.0449015982757391,0.0073077920947565,0.0017283036549498,0.0451298708860216,9.590946044921877,5.499653393868598,-0.124651109540723,9.5793701171875,5.388642847887021,0.1085077602588699,-0.0019395902620475,0.0002855111540789,0.0001518733665281,-0.0002617993878042,29.355587928849943,-0.0113474998961435,-0.0003491441878325
69.92999300000008,-0.0009403811408673,0.0261977215484195,0.0197342674718507,-0.0042880538484442,0.0043071810539196,0.0116188995306419,9.590486450195312,5.584833256677944,-0.1216419450722185,9.571484985351562,5.444659513584119,0.108637621389172,-0.0013249313761874,0.0002488094653047,0.0001316499869993,-0.0002617993878042,29.36608761135792,-0.0113469241824006,-0.0003491439890153
69.94000200000005,-0.0015851956642347,0.0203959296609299,0.0403843850545283,-0.0049322675119565,-0.0021400124435073,0.0315965939925033,9.538616943359376,5.637911766878251,-0.1179103388328848,9.566961059570312,5.465207172981244,0.1075534804886005,-0.0019805675211049,0.0002548015777579,0.0001353950572823,-0.0002617993878042,29.374087612977902,-0.0112596682026496,-0.0003491440205335
69.95001400000001,0.0009940624292348,0.0281316521775828,0.0236061645186027,-0.0042880538484442,-0.0072977672414485,0.0167744335853165,9.522521362304689,5.625315067803809,-0.1147611562888396,9.581517333984376,5.440610540262204,0.1054622376704993,-0.0021649651868629,0.0002540525637008,0.000145881254075,-0.0002617993878042,29.385087777312314,-0.0112601799896685,-0.0003491440406816
69.96000200000003,-0.0183503732717874,0.0242637909192563,0.019088951297392,-0.0120186178105804,-0.0021400124435073,0.0083966907464711,9.513136596679688,5.558986666310394,-0.1134432050212694,9.5527587890625,5.376443115225774,0.1030459726127133,-0.0015776244737077,0.0002390722825686,0.0001129246355842,-0.0002617993878042,29.393587260163383,-0.0112599451397502,-0.0003491439158219
69.97000100000002,0.0035733205227044,0.0191066425748211,0.019088951297392,-0.0029996265214233,-0.0060083285419645,-0.0025588191197097,9.509373168945311,5.462818513847703,-0.1144883173285571,9.579021606445313,5.298505660048467,0.1011927199999907,-0.0020283743233384,0.0002510565074745,0.0001743437882267,-0.0001745329252046,29.404088159586934,-0.0121722590268201,-0.0003491441003095
69.98003000000006,0.002928505999337,0.0191066425748211,0.0119904733783465,-0.0010669855308884,-0.0002058543942795,-0.0090032366880529,9.522177124023438,5.380815909192717,-0.117494970167428,9.564783325195313,5.227951419702512,0.100656877005694,-0.0022196015322727,0.0002300841138896,8.596012954623702e-05,-0.0002617993878042,29.41208677226628,-0.012172454303096,-0.0003491438406726
