time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
65.44998400000009,-0.0046945364066747,0.0916327359721675,0.09110309304431,-0.0070808504074891,-0.0003982762091815,-0.0030666001834154,9.59447998046875,6.2734196160794005,-0.1353501299953512,9.55056884765625,4.679089668132246,0.0986063780346177,-0.1745358054115777,-0.0059949717106354,-6.908578017375837e-05,-0.016231562043548,48.48349858334528,-1.5663188088140274,0.0018127021914308
65.45997800000009,-0.0021152783132051,0.1013023891179836,0.0827139827763471,-0.0012829274358878,0.0092725140369605,0.0066000261690985,9.576947631835935,6.303824789502092,-0.1324022577323592,9.51985595703125,4.70495732638973,0.1005317041139484,-0.1745358054115777,-0.0060421595962023,0.0005016629309671,-0.016231562043548,48.48359481862614,-1.5663185944733349,0.001812128452935
65.46999100000016,0.0036880523971015,0.0916327359721675,0.0801327180785124,0.0045149955357134,-0.0003982762091815,0.0066000261690985,9.520291748046876,6.281597561201485,-0.1294961122910953,9.540000610351562,4.760868366695822,0.1027315721543015,-0.1745358054115777,-0.0060384145259193,-6.608972394692317e-05,-0.0155334303427503,48.50058027744691,-1.5683143803858746,0.0018121307477778
65.47997499999997,0.0049776814438363,0.1006577455749292,0.0788420857295951,5.49989113485619e-06,0.0137855494851597,0.0066000261690985,9.524826049804688,6.210173674780831,-0.1276075145495436,9.583740234375,4.82061008784908,0.1043553836628422,-0.1745358054115777,-0.006093092552052,0.0005398626478544,-0.0151843644923514,48.51076248641991,-1.5692245945462917,0.0017236994455222
65.48998400000005,0.0101361976307756,0.0961452407735483,0.0801327180785124,-0.0025713547629105,-0.0029771536081513,0.0008000503575904,9.5283837890625,6.114345774359555,-0.1275174757930985,9.563594360351562,4.867250739671171,0.1048695107806254,-0.1745358054115777,-0.0060878494536559,-1.96508524371783e-05,-0.015009831567152,48.51866486099273,-1.5702225610772502,0.0018115511152535
65.49999600000001,0.0094913831074082,0.1000131020318748,0.0736795563339257,-0.003215568426421,-0.0081349084060942,0.0072444679259319,9.516522827148435,6.016091662657151,-0.1290562816193751,9.5926025390625,4.884397261477888,0.1039510978671814,-0.1745358054115777,-0.0061447745219584,0.0005151451839861,-0.015009831567152,48.51884873589027,-1.5701355125405194,0.001723104496797
65.50997400000006,0.0030432378737341,0.0967898843166027,0.0756155048573017,-0.0038597820899332,0.0008911624903041,0.0040222591417612,9.55009521484375,5.949031373743236,-0.1315431959731406,9.577112426757813,4.859251376725614,0.1018287851804361,-0.1745358054115777,-0.0061312922689393,-9.91366970108003e-06,-0.0143989663289536,48.53565934057435,-1.5712171805417912,0.001811546953326
65.51999300000011,0.0004639797802644,0.1025916762040924,0.0736795563339257,-0.0064366367439768,-0.0152268212532649,0.009177793196434,9.54458984375,5.951011935786397,-0.1343658455586857,9.562953491210935,4.800865181423605,0.099289085985788,-0.1745358054115777,-0.0061747350842232,0.000429757581532,-0.0139626340159555,48.545838764738924,-1.5721283033879063,0.0017231022342745
65.52999599999998,-0.0001808347431029,0.0961452407735483,0.076906137206219,-0.0025713547629105,0.0015358818400479,0.0046667008985946,9.601130981445312,6.016286923748976,-0.1365551845661974,9.579957275390624,4.718280209042013,0.0970900902476702,-0.1745358054115777,-0.0061709900139403,3.2780131526236965e-05,-0.0136135681655558,48.553654970180126,-1.573124550598635,0.0018115431145727
65.53997700000014,-0.0092082380702466,0.0942113101443851,0.0794874019040538,-0.0045039957534437,-0.0003982762091815,0.0027333756280925,9.610321044921877,6.123712542398745,-0.1373374622194743,9.554529418945313,4.642536241151274,0.0959730560027617,-0.1745358054115777,-0.0062166798713935,0.0003466170212481,-0.0137008346281559,48.5538346081953,-1.5731246919842483,0.0017230986633466
65.5499870000001,-0.0008256492664703,0.0948559536874395,0.0775514533806777,-0.003215568426421,-0.0023324342584093,-0.0017777166697468,9.615181274414065,6.251287828672965,-0.1367116443180791,9.55763427734375,4.609158617593229,0.0962870214408518,-0.1745358054115777,-0.0062219229697901,0.0001279049167164,-0.0136135681655558,48.55391907916518,-1.5730378732822925,0.0017225011588677
65.55998599999998,-0.0053393509300421,0.0903434488860586,0.0762608210317604,-0.0064366367439768,0.011851391435932,-0.0043554836970841,9.574307250976563,6.355672509684895,-0.1349420218390873,9.512521362304687,4.627607852555692,0.0978832394815423,-0.1745358054115777,-0.0062533815601676,0.0003376288525686,-0.0125663706143592,48.58108816850101,-1.57503121818026,0.0017212788545406
65.56999200000018,-0.0040497218833073,0.0948559536874395,0.076906137206219,-0.0051482094169559,-0.003621872957895,-0.0011332749129116,9.542239379882814,6.407741987215155,-0.1326772495180419,9.541856689453123,4.694898268319547,0.1003299852332015,-0.1745358054115777,-0.006256377616394,0.0001661046336037,-0.0126536370769594,48.58117274935512,-1.575031691969269,0.00172065858555
65.57997999999998,0.0036880523971015,0.0793845086541337,0.0717436078105496,0.001938140881668,0.0060489172882471,0.0020889338712591,9.53467041015625,6.401046620017307,-0.1308959342422685,9.557927246093753,4.777476199008405,0.1027385357416978,-0.1745358054115777,-0.0062968243754515,0.0003151584308701,-0.0122173047639613,48.589259963184105,-1.5759411872538662,0.0017200257718382
65.58998399999996,0.0004639797802644,0.0896988053430042,0.0807780342529711,-0.0006387137723773,-0.0029771536081513,0.0059555844122633,9.525606079101562,6.336980804772157,-0.1303616325265146,9.55714111328125,4.8465692881121045,0.104275901694251,-0.1745358054115777,-0.0063005694457344,0.000142136183792,-0.011606439525762,48.60916394312424,-1.577935521286523,0.0018079205993918
65.59998400000018,0.0036880523971015,0.0871202311707866,0.0723889239850083,5.49989113485619e-06,-0.0062007503568665,0.0143333272511086,9.54010986328125,6.22335468756582,-0.1311482580428547,9.6017578125,4.8894884053244,0.1044118770295564,-0.1745358054115777,-0.0063297809939422,0.0003218995573798,-0.011257373675364,48.61683834925333,-1.577933423987442,0.0018066528995083
65.60998200000017,-0.0014704637898377,0.0909880924291131,0.0788420857295951,-0.0019271410993983,0.0060489172882471,0.0014444921144239,9.547196044921876,6.094196959082761,-0.1326877392653352,9.5736474609375,4.879270909167707,0.1029481188248227,-0.1745358054115777,-0.0063440122610183,0.0001189167480369,-0.0109083078249652,48.626419484204376,-1.5789309737506538,0.0018060086880666
65.62000400000011,-0.0072737945001444,0.0864755876277322,0.0691623431127149,-0.0012829274358878,-0.0152268212532649,0.0020889338712591,9.545774536132813,5.997036740077102,-0.1344186108871228,9.582949829101564,4.821194548345983,0.1004427144554601,-0.1745358054115777,-0.0063889531044149,0.0003975499770979,-0.0109955742875653,48.62651113538769,-1.5789307157107717,0.0018053519565912
65.62997500000006,0.0023984233503667,0.0903434488860586,0.0840046151252645,-0.0045039957534437,0.0008911624903041,0.0085333514396006,9.586624755859376,5.969994467598151,-0.1357712395285419,9.58524658203125,4.729022311307371,0.0977765725575852,-0.1745358054115777,-0.0064001883152642,6.49877359608709e-05,-0.0102101761241675,48.64450034936135,-1.5808372695972992,0.001805352036071
65.63998500000002,-0.0021152783132051,0.0948559536874395,0.0840046151252645,-0.0064366367439768,0.0002464431405621,0.0072444679259319,9.605576171875,6.007169860508237,-0.1359526889399714,9.549694213867188,4.625558719970167,0.0958182277488975,-0.1745358054115777,-0.0064533683132837,0.0004409927923813,-0.0100356431989681,48.65217945767429,-1.581835801596316,0.0017167537994313
65.64997600000015,0.0049776814438363,0.0987238149457659,0.0917484092187686,-0.0019271410993983,0.0015358818400479,0.009177793196434,9.609176025390624,6.070973858066028,-0.1347557180174417,9.562569580078126,4.558166199661672,0.0952902314300406,-0.1745221463252253,-0.006447376200831,-4.811338658839226e-05,-0.0096865773485692,48.66208137581256,-1.582832828945668,0.0018046885663402
65.65997800000014,0.0075569395373059,0.0967898843166027,0.0969109386144381,-0.0012829274358878,0.012496110785674,0.0001556086007552,9.588279418945312,6.130644645484565,-0.1324224985123477,9.519947509765624,4.545515798665464,0.0961972585747407,-0.1745358054115777,-0.0065035522550769,0.000447733918891,-0.0096865773485692,48.6621768711099,-1.582744374022072,0.0017167486516427
65.66999099999998,0.0056224959672037,0.0909880924291131,0.1033641003590249,0.0006497135546453,-0.0029771536081513,0.0014444921144239,9.574930419921875,6.148435073575515,-0.1294270108169741,9.537252197265625,4.591476927138746,0.0982409144072195,-0.1745358054115777,-0.0065080463394169,-9.08071878152132e-05,-0.0089884456477715,48.67957496980485,-1.583738600959706,0.0018046823538972
65.679979,0.0088465685840408,0.10517025037631,0.1188516885460331,-0.0025713547629105,0.0028253205395336,0.0001556086007552,9.545263671875,6.094533379233631,-0.126448893467722,9.532542724609376,4.677244744635999,0.1008300328266519,-0.1745358054115777,-0.0065702145061159,0.0005016629309671,-0.0086393797973727,48.68825595036415,-1.5847354086320753,0.0017160674538817
65.68997800000011,0.0011087943036318,0.1006577455749292,0.1188516885460331,-0.0019271410993983,-0.0003982762091815,0.0020889338712591,9.497938842773438,5.988485532811432,-0.1244864664786211,9.557360229492188,4.764181483127058,0.1030390903755612,-0.1745358054115777,-0.0065777046466817,-5.110944281473141e-05,-0.0082903139469729,48.6981568362889,-1.5857323292975332,0.0018040089033591
65.69998499999997,-0.0014704637898377,0.1122613293499085,0.111107894452529,-0.0006387137723773,0.0079830753374748,0.0033778173849277,9.532325439453125,5.881860411894683,-0.1244265039593852,9.60362060546875,4.823884474970281,0.1040977538490219,-0.1745358054115777,-0.0066406218274373,0.0005196392683261,-0.0082030474843737,48.6983406308907,-1.5856437744656604,0.0017153784387405
65.70999900000015,0.0011087943036318,0.1032363197471468,0.1072359974057769,0.0006497135546453,0.0028253205395336,0.0046667008985946,9.513751831054687,5.802881701598298,-0.1261624199465713,9.556720581054687,4.837587609030187,0.1035010411463481,-0.1745358054115777,-0.0066496099961168,2.0705552052686464e-06,-0.0075049157835769,48.715738988599725,-1.586637961501764,0.0018033275033583
65.71998000000008,-0.0175908268740229,0.1109720422637997,0.109171945929153,5.49989113485619e-06,-0.003621872957895,0.0008000503575904,9.53328857421875,5.782868490425125,-0.1290897348376042,9.595750122070312,4.793541820980489,0.1013322497157693,-0.1745358054115777,-0.0067110291487593,0.0004357496939852,-0.0072431163957773,48.72591902262277,-1.58754786601316,0.0017146825033578
65.72998800000005,-0.006628979976777,0.0987238149457659,0.1136891591503637,-0.0012829274358878,0.0028253205395336,-0.0004888331560781,9.562808227539064,5.83398248623127,-0.1324284926536581,9.565003051757811,4.712164498902738,0.0984120002445529,-0.1745358054115777,-0.0067140252049856,2.678801907355868e-05,-0.0068940505453785,48.73373483466159,-1.588544920923902,0.001803320744962
65.73999400000002,0.0011087943036318,0.1071041810054733,0.111107894452529,-0.0012829274358878,0.0002464431405621,0.0001556086007552,9.580452880859376,5.941383787255413,-0.1351082959420583,9.564746704101562,4.618200151063383,0.0958633616372754,-0.1745358054115777,-0.0067761933716846,0.0003608482883237,-0.0068940505453785,48.73391477415494,-1.5885440459093587,0.0017146760769126
65.74997900000017,0.0049776814438363,0.0974345278596571,0.0994922033122728,-0.0045039957534437,0.0034700398892756,0.0008000503575904,9.611096801757812,6.086826877887892,-0.1363894592226422,9.575333862304689,4.548128266669691,0.0947544046144561,-0.1745358054115777,-0.0067896756247037,7.247787652671877e-05,-0.0061086523819806,48.75081661443621,-1.5894503084091904,0.0018026311211016
65.75998000000004,0.010781012154143,0.10517025037631,0.0846499312997232,-0.0025713547629105,-0.0003982762091815,0.0020889338712591,9.589401245117188,6.234041580474413,-0.1361714539916715,9.526368408203124,4.530062803961218,0.0954046129032874,-0.1745358054115777,-0.0068383615383836,0.0002994291356813,-0.005846852994181,48.76090450156964,-1.590446745879634,0.0017146697554297
65.7699970000001,0.0030432378737341,0.0987238149457659,0.1001375194867315,-0.0051482094169559,-0.0010429955589235,0.0078889096827671,9.556995239257812,6.341541717087708,-0.1346418082264117,9.546338500976562,4.56913363609451,0.0974443561838545,-0.1745358054115777,-0.0068630790022519,0.0001346460432257,-0.0056723200689825,48.769312933300455,-1.591445033701212,0.0018026231585619
65.77998100000013,0.0023984233503667,0.1013023891179836,0.0885218283464752,-0.0051482094169559,0.0028253205395336,0.0040222591417612,9.558109741210938,6.379570280611704,-0.1323604253799743,9.516558837890626,4.653376927114904,0.1001714554247979,-0.1745358054115777,-0.0068990316769695,0.0002312688565291,-0.0056723200689825,48.76940188015681,-1.59144439525301,0.0017146635011073
65.78997700000014,0.0011087943036318,0.0967898843166027,0.0943296739166034,-0.0038597820899332,0.0047594785887613,0.0008000503575904,9.516232299804688,6.344528460844958,-0.1303487155741132,9.557360229492188,4.749876284338415,0.1026120842750018,-0.1745358054115777,-0.0069259961830075,0.0002020573083213,-0.0048869219055838,48.78580760243069,-1.5923505978897128,0.0018026161747754
65.79998300000011,-0.0040497218833073,0.0903434488860586,0.0807780342529711,-0.0045039957534437,0.0015358818400479,0.0072444679259319,9.534397583007811,6.266322991526112,-0.129747000874748,9.585357055664062,4.822176864482343,0.1039645760827092,-0.1745358054115777,-0.0069626978717817,0.0001548694227545,-0.0045378560551849,48.79580371517821,-1.5933472682256336,0.0018026123082035
65.80997200000002,-0.0085634235468792,0.1000131020318748,0.0898124606953926,-0.0064366367439768,0.006693636637989,0.0117555602237713,9.510042724609375,6.192133281043654,-0.1310307813156224,9.563319702148435,4.855758697129667,0.1038271931994383,-0.1745358054115777,-0.0069993995605558,0.0002514922360579,-0.0041887902047861,48.80530208277261,-1.5943439510053514,0.0018026079803733
65.8199790000001,-0.0001808347431029,0.0935666666013307,0.0652904460659628,-0.0064366367439768,-0.172538342590495,-0.0346442462682912,9.535470581054687,6.153657539934168,-0.1336867768878317,9.589161987304688,4.841682353354871,0.1022133612599019,-0.1745358054115777,-0.0070196229400846,9.494829822525444e-05,-0.0041887902047861,48.80521236477536,-1.5943438351632508,0.0018032877563134
65.82998300000008,0.0036880523971015,0.1071041810054733,0.0781967695551364,-0.0038597820899332,-0.1918799230827775,0.1741548829459916,9.567271728515625,6.140746563378391,-0.1366931764531261,9.565460205078123,4.786760670877874,0.0997597692165102,-0.1745358054115777,-0.0070600696991417,0.0003241465995496,-0.0035779249665885,48.82329693080344,-1.5953375091788062,0.0018026009609358
65.8399730000001,-0.0027600928365725,0.1064595374624188,0.0601279166702934,-0.0038597820899332,0.0086277946872168,-0.0359331297819599,9.573848876953123,6.152029166473541,-0.1389640695522702,9.562551879882813,4.708192984200895,0.0973951277330521,-0.1745358054115777,-0.0070945243457461,6.348970784770134e-05,-0.0032288591161906,48.83128968901502,-1.5963342066006885,0.0018025979277987
65.84998600000017,-0.0008256492664703,0.1077488245485276,0.0698076592871736,-0.0025713547629105,-0.0003982762091815,0.2353768498452412,9.624713134765626,6.185268602515155,-0.1396004194132215,9.579682006835938,4.631758930422246,0.096088909738823,-0.1745358054115777,-0.0071432102594261,0.0004012950473808,-0.0028797932657917,48.8412918384808,-1.59733019389091,0.0018025912584723
65.85998900000004,0.0030432378737341,0.1096827551776909,0.0704529754616323,-0.0045039957534437,-0.0571335789865434,-0.0339998045114578,9.60775390625,6.236805942319113,-0.1385505371202431,9.532724609375,4.589459482170523,0.0963718888982822,-0.1745358054115777,-0.0071432102594261,2.3791962846723487e-05,-0.002967059728391,48.84119865987344,-1.597331031941674,0.0018032740918329
65.86999700000001,0.0023984233503667,0.10517025037631,0.0775514533806777,-0.0045039957534437,0.0041147592390176,0.0053111426554298,9.567601928710936,6.277067039488621,-0.1361015715906895,9.54071044921875,4.601518380977095,0.0980923358550738,-0.1745289758684015,-0.007200135327729,0.0004065381457769,-0.0022689280275933,48.85919835290261,-1.5983247332075543,0.0018032663947161
65.87998300000004,0.0017536088269993,0.0967898843166027,0.0775514533806777,0.0025823545451802,0.0028253205395336,0.0040222591417612,9.553033447265625,6.299784646909656,-0.1330644626042447,9.512196044921875,4.673040854073942,0.1007591956833047,-0.1745358054115777,-0.0072158646229178,-3.687817573912442e-05,-0.0020071286397946,48.86710098497076,-1.5993221833397169,0.0018039398610789
65.88998000000015,-0.0021152783132051,0.1071041810054733,0.0859405636486405,-0.2151618637216174,-0.0319895243465759,0.1412883533474472,9.5284375,6.300856621045517,-0.1304338154958165,9.553890991210938,4.774656001068533,0.1035082905576608,-0.1745358054115777,-0.0072660485647109,0.0004379967361549,-0.0016580627893949,48.87619207555636,-1.6002303352366531,0.001803258706386
65.89998800000012,0.0004639797802644,0.1167738341512894,0.0685170269382562,0.0347930377207407,0.0221669010318144,0.0645997842841773,9.524027709960938,6.255526619704384,-0.129012697458086,9.564727783203123,4.865254419781149,0.1053823880928876,-0.1745358054115777,-0.0072660485647109,-6.234465366399924e-05,-0.0016580627893949,48.87609696314399,-1.6002307819515342,0.0018039341401257
65.90998000000013,0.0088465685840408,0.1129059728929629,0.09110309304431,-0.0019271410993983,0.1543343677290788,0.0330221381992997,9.532216186523438,6.165295609660117,-0.1292552280137143,9.566192016601562,4.915972211696088,0.1057467070763942,-0.1745358054115777,-0.0073289657454665,0.0004889296920047,-0.0009599310885981,48.89418649149736,-1.6012239310748762,0.0018032511325333
65.91997900000001,-0.0582141418461696,0.1470720806748465,0.0898124606953926,-0.003215568426421,0.0079830753374748,0.0001556086007552,9.548982543945312,6.042376829981459,-0.1306525594413853,9.603546752929688,4.909712146855772,0.1043626613869012,-0.1745358054115777,-0.007337953914146,-5.335648498448576e-05,-0.0006108652381984,48.902087528978754,-1.6022211042125312,0.0018039259106328
65.92999000000009,0.0991206018554779,0.248925760477443,0.1059453650568596,-0.0051482094169559,0.0531134298194668,0.0465554150928197,9.55440185546875,5.929942754039416,-0.1324866822578586,9.561069946289065,4.846512954570234,0.1017581988071287,-0.1745358054115777,-0.0073881378559392,0.0004949218044578,-0.0002617993877995,48.91159293526684,-1.6022181747621411,0.001803918214231
65.93997600000012,-0.0124323106870836,0.1187077647804526,0.1001375194867315,-0.0495989521992294,-0.0132926632040354,0.0072444679259319,9.556282958984376,5.878389593450542,-0.1341589210466868,9.592657470703124,4.753432339168966,0.0989166965213222,-0.1745358054115777,-0.0073986240527319,-3.538014762595485e-05,-0.0002617993877995,48.91158461556378,-1.6022180029849618,0.0018039189095323
65.94998099999998,0.1487713201547684,0.1870399803442199,0.1156251076737397,0.001938140881668,0.0047594785887613,0.0008000503575904,9.598365478515625,5.893208539216007,-0.1348648156105182,9.5784521484375,4.653035405017317,0.0967382268502547,-0.1745358054115777,-0.007448807994525,0.0004687063124759,0.0004363323129981,48.92958613098493,-1.6042118737425972,0.0018039113510169
65.95998700000018,-0.0008256492664703,0.0297469558389443,0.1046547327079422,0.0025823545451802,-0.0126479438542934,-0.0559108242438196,9.586183471679687,5.984262473472556,-0.1344129966561771,9.549584350585938,4.584329609013975,0.0959701431604442,-0.1745358054115777,-0.0074480589804685,-1.1411697814249602e-05,0.0007853981633969,48.93990070618944,-1.605210570901333,0.0018925045282329
65.96997600000009,-0.0014704637898377,0.1174184776943438,0.2066146882724134,-0.0631274391329669,-0.0145821019035211,-0.0281998286999497,9.591314086914062,6.116958668147249,-0.133074276955334,9.552467041015625,4.571464436389387,0.0966773126504189,-0.1745358054115777,-0.0075072310909406,0.0004627142000232,0.0011344640137957,48.94757963894225,-1.6052056128499943,0.0018039045403704
65.97997899999996,-0.0008256492664703,0.1212863389526702,0.1001375194867315,-0.0038597820899332,-0.0029771536081513,0.0143333272511086,9.562185668945313,6.233895307329423,-0.1312067853451571,9.507511596679688,4.61157391820091,0.0984442767754855,-0.1745358054115777,-0.0075087291190543,4.776041265842873e-05,0.0011344640137957,48.947398435282906,-1.605207010561557,0.001892497392944
65.98997700000018,-0.0008256492664703,-0.0102209438304289,0.1046547327079422,0.0064476365262466,-0.0016877149086655,0.0040222591417612,9.523555297851562,6.303488700003331,-0.1294348411917141,9.54023681640625,4.692905469275892,0.1007440025242788,-0.1745358054115777,-0.0075611601030172,0.0004409927923813,0.001658062789394,48.96557449617905,-1.6062007618414618,0.0018038983196612
65.99998800000003,0.0056224959672037,0.1270881308401599,0.1427283870010042,-0.0012829274358878,-0.0029771536081513,-0.0140221100495963,9.52918212890625,6.300261403163211,-0.1284343683522842,9.531543579101562,4.77814868066448,0.1027943105039431,-0.1745358054115777,-0.0075664032014133,8.745815765940658e-05,0.0023561944901917,48.974887852553564,-1.6071969842727631,0.0018924905304046
66.00997500000017,0.0056224959672037,0.0271683816667267,0.0775514533806777,0.0051592091992239,0.0015358818400479,-0.0049999254539175,9.521433715820312,6.238604146050506,-0.128792644932372,9.579241333007811,4.838823426104963,0.1039430071628319,-0.1745358054115777,-0.0076158381291499,0.0004192713847393,0.0025307274153911,48.982978886561966,-1.6081940651260376,0.0018045583005587
66.01997900000015,-0.0040497218833073,0.1154845470651805,0.1046547327079422,0.001938140881668,0.0028253205395336,-0.0140221100495963,9.539545288085938,6.151218872253328,-0.1305000254299394,9.591590576171876,4.860483672954023,0.1037733720166968,-0.1745358054115777,-0.0076188341853762,8.970519982916095e-05,0.0026179938779913,48.982886273888255,-1.6081943360259576,0.0018924842816043
66.02997800000003,0.0152947138177148,0.1096827551776909,0.0956203062655207,-0.0038597820899332,0.0008911624903041,0.0020889338712591,9.529327392578123,6.060061471441152,-0.1328016701624966,9.569762573242189,4.834087887741506,0.1022687302061151,-0.1745358054115777,-0.007660778972547,0.0003840677240788,0.003316125578789,49.000384481197685,-1.6091889842464575,0.0018924781600175
66.04000100000007,0.0004639797802644,0.1083934680915821,0.0943296739166034,0.0038707818722012,0.0002464431405621,0.0046667008985946,9.557415161132813,6.000569397813364,-0.1350713813182837,9.598421630859375,4.773138516284407,0.1000458897425973,-0.1745358054115777,-0.0076637750287733,9.869336850867442e-05,0.0037524578917871,49.0102895279287,-1.6101872698967838,0.0018931299942492
66.04997700000013,-0.0008256492664703,0.1141952599790717,0.09110309304431,-0.0025713547629105,0.0015358818400479,-0.0017777166697468,9.576123046875,5.99987574847226,-0.136705333584798,9.566265258789064,4.696475607491911,0.0978647135077935,-0.1745358054115777,-0.0077132099565099,0.0004125302582301,0.0041015237421859,49.01996593101605,-1.6111820023031331,0.0018045466355838
66.059976,-0.0027600928365725,0.1496506548470642,0.0833592989508058,-0.0199651236777143,-0.0049113116573807,0.0072444679259319,9.594351196289065,6.055697884956149,-0.1370720737235672,9.567382202148435,4.626544556952894,0.0964661730403532,-0.1745358054115777,-0.0077244451673592,0.0001024384387915,0.0041015237421859,49.01978637648198,-1.6111837486551732,0.0018931226645951
66.06997799999999,-0.0008256492664703,0.3507794402800394,0.0465762770066612,-0.014167200706113,-0.0023324342584093,-0.0062888089675862,9.614053344726562,6.1547192271155415,-0.1362829576837248,9.552540283203124,4.58495631966728,0.0962819770531958,-0.1745358054115777,-0.0077633938983031,0.0004260125112491,0.0047123889803843,49.037874057029725,-1.6121782654240298,0.0018051991831077
66.0799770000001,-0.0046945364066747,0.0935666666013307,0.1040094165334835,-0.0012829274358878,0.0015358818400479,0.0040222591417612,9.572034301757812,6.2604315571693006,-0.1346030362630761,9.505035400390623,4.587829330302656,0.0972708705042045,-0.1745358054115777,-0.0077656409404728,6.124266567794698e-05,0.0050614548307832,49.04486512408394,-1.6131756569377864,0.0018052003036122
66.08998900000006,0.0017536088269993,0.2128257220663962,0.1046547327079422,0.0012939272181575,-0.0003982762091815,0.0014444921144239,9.555771484375,6.319611429076213,-0.1324237437740988,9.535506591796874,4.639504792429388,0.0991880135257033,-0.1745358054115777,-0.0078233150228323,0.0004215184269096,0.0054977871437813,49.05586755033309,-1.6131721288697134,0.0018051918863591
66.09997700000008,-0.0923893115846423,0.1129059728929629,0.0723889239850083,0.0058034228627361,0.0079830753374748,-0.011444343022259,9.532124633789063,6.315522394058661,-0.1304309239558181,9.54734130859375,4.722452411986769,0.101510954378345,-0.1745358054115777,-0.0078225660087757,4.40153423755048e-05,0.0054977871437813,49.05577436861728,-1.6131727044605269,0.0018058444705646
66.10997700000007,0.0062673104905711,0.1174184776943438,0.1078813135802356,-0.0019271410993983,-0.0003982762091815,0.0001556086007552,9.50015869140625,6.252930434869907,-0.1294150647466159,9.578764038085938,4.803551587201536,0.1034783505024218,-0.1745358054115777,-0.0078749969927387,0.0004439888486076,0.0061086523819797,49.07386306909466,-1.6151674213687364,0.0018051853693371
66.11998500000004,0.0049776814438363,0.1064595374624188,0.1027187841845662,-0.014167200706113,0.0021806011897898,-0.0159554353200984,9.522213134765623,6.176880245546088,-0.1300986079173214,9.58223388671875,4.859399252273024,0.1043939011320241,-0.1745358054115777,-0.0078764950208518,8.745815765940658e-05,0.0062831853071791,49.08185569536451,-1.6151656106273065,0.0018924529649252
66.12997500000006,-0.0001808347431029,0.1174184776943438,0.1053000488824009,0.2119517951863295,0.056981745917924,0.0040222591417612,9.506624755859375,6.125677174358099,-0.1322182755851648,9.581939697265623,4.867338760830343,0.1037544159588474,-0.1745358054115777,-0.0079259299485884,0.0004574711016266,0.006632251157578,49.0914457089468,-1.6161610556955524,0.0018045202318627
66.13998000000015,-0.0021152783132051,0.0974345278596571,-0.043122671243095,-0.0367146789290059,0.0150749881846455,0.0072444679259319,9.551864624023438,6.1023296122138015,-0.1349935419057733,9.5964501953125,4.824993541575849,0.1017422803025037,-0.1745358054115777,-0.0079371651594377,0.0001391401275657,0.006632251157578,49.09144071592948,-1.616161433094939,0.0018045203235708
66.14997900000003,-0.0021152783132051,0.1077488245485276,0.1046547327079422,-0.0006387137723773,0.0034700398892756,-0.0030666001834154,9.556976928710938,6.119515847054655,-0.1377034003252513,9.556173095703125,4.746182916499556,0.0990680996069811,-0.1745358054115777,-0.0079768629044382,0.0003870637803052,0.0073303828583757,49.10935073909128,-1.6171562309126566,0.0018924393676484
66.16000099999997,0.0062673104905711,0.0980791714027115,0.0917484092187686,5.49989113485619e-06,0.0041147592390176,0.0239999536036209,9.601849975585935,6.173051346252914,-0.1393682519680983,9.575462646484375,4.650018039680899,0.0966049466187644,-0.1745358054115777,-0.0079851020590611,0.0001825829428491,0.0076794487087745,49.11843174169668,-1.6181528136802836,0.0018045142264486
66.16997900000001,0.0023984233503667,0.1135506164360173,0.0943296739166034,-0.0077250640709995,0.0034700398892756,0.0008000503575904,9.615458374023438,6.261236533401435,-0.1395817404869548,9.55984619140625,4.572485481835782,0.0953242377349576,-0.1745358054115777,-0.0080188076916089,0.0003084173043603,0.0079412480965741,49.1268430750149,-1.6181504023594218,0.0018924345335144
66.17998200000011,-0.0014704637898377,0.1148399035221262,0.1007828356611901,0.0328603967302075,-0.0023324342584093,0.0008000503575904,9.576636352539063,6.385483471877256,-0.1385238378640539,9.526113891601565,4.5452622977270485,0.0956451418182627,-0.1745358054115777,-0.008037533043024,0.0002514922360579,0.0079412480965741,49.12692943450757,-1.618148843438881,0.0018917736960691
66.1899800000001,-0.0021152783132051,0.1167738341512894,0.1046547327079422,-0.0006387137723773,-0.0829223529762529,-0.005644367210751,9.572620849609375,6.489048429573011,-0.1364004977293512,9.536270751953126,4.578460358120382,0.0974562428185649,-0.1745358054115777,-0.0080629995209489,0.0002739626577564,0.0088139127225712,49.14442173128663,-1.6201418980510147,0.0018917703869857
66.19998800000008,0.1694053849025255,0.1045256068332556,0.1033641003590249,-0.0070808504074891,0.013140830135416,-0.0314220374841205,9.536597290039063,6.527049027276449,-0.1338480066254041,9.5263134765625,4.664400697089612,0.1001859919977517,-0.1745358054115777,-0.0080839719145342,0.0003166564589832,0.0091629785729701,49.15400642857063,-1.621137569664424,0.001891101188561
